method,population_size,max_iterations,crossover_probability,mutation_probability,tournament_fraction,final_iterations,final_fitness,execution_time
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.6,0.8,50.0,-78.33176025315669,0.45080645084381105
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.6,0.8,50.0,-78.19239852919112,0.45688793659210203
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.6,0.8,50.0,-78.33202706601037,0.4523331642150879
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.6,0.8,50.0,-77.23118099085795,0.45691163539886476
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.6,0.8,50.0,-77.40715339088884,0.6261962413787842
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.6,0.8,50.0,-78.19434714622534,0.6318135738372803
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.6,0.8,50.0,-77.32532394789789,0.5637924432754516
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.6,0.8,48.2,-78.07807054905777,0.573100233078003
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.8,0.2,50.0,-78.31273698322147,0.16727333068847655
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.8,0.2,50.0,-78.29204488432028,0.17724907398223877
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.8,0.2,50.0,-78.28319578782578,0.1497960329055786
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.8,0.2,50.0,-78.22700073102087,0.15560801029205323
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.8,0.2,50.0,-77.01541699058671,0.27363812923431396
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.8,0.2,46.4,-78.21741431726055,0.2534177780151367
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.8,0.2,50.0,-77.06351286472,0.23462858200073242
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.8,0.2,47.9,-78.17330800332614,0.22578299045562744
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.8,0.6,50.0,-78.33024990543996,0.36721947193145754
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.8,0.6,50.0,-78.2796133640845,0.36315393447875977
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.8,0.6,50.0,-78.31429950210097,0.3542161464691162
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.8,0.6,50.0,-76.19100331287791,0.35842678546905515
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.8,0.6,50.0,-77.84159017508992,0.5020677804946899
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.8,0.6,48.0,-78.27239409237882,0.4913135528564453
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.8,0.6,50.0,-77.68831239815252,0.4537499189376831
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.8,0.6,46.5,-78.10591756671343,0.43442206382751464
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.8,0.8,50.0,-78.3301832632165,0.4837364435195923
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.8,0.8,50.0,-78.24224568693094,0.46076045036315916
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.8,0.8,50.0,-78.32778868009859,0.4533879280090332
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.8,0.8,48.0,-78.24224550739123,0.45037500858306884
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.8,0.8,50.0,-77.84410245171733,0.6326162338256835
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.8,0.8,50.0,-78.2603378534208,0.6395286798477173
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.8,0.8,50.0,-77.40435546429865,0.5614532709121705
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.8,0.8,50.0,-78.06903753787395,0.5918578147888184
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.2,0.2,50.0,-78.3277779318895,0.1518784761428833
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.2,0.2,45.1,-78.24500258078237,0.14415545463562013
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.2,0.2,50.0,-78.33186178006504,0.1492238759994507
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.2,0.2,42.6,-78.27674497753873,0.12989797592163085
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.2,0.2,50.0,-78.10783729471632,0.278678822517395
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.2,0.2,50.0,-78.14001728416847,0.27635555267333983
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.2,0.2,50.0,-77.67037188982412,0.22524170875549315
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.2,0.2,49.8,-76.88567707293753,0.23746049404144287
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.2,0.6,50.0,-78.33033622357428,0.35166594982147215
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.2,0.6,46.8,-78.29348389807218,0.3357314825057983
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.2,0.6,50.0,-78.33099862286373,0.3578803300857544
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.2,0.6,47.4,-78.2421960379664,0.34193711280822753
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.2,0.6,49.0,-78.04464874331393,0.505720591545105
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.2,0.6,50.0,-78.1360700834812,0.5129523038864136
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.2,0.6,50.0,-78.01443688753622,0.44890992641448973
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.2,0.6,48.5,-78.21098202976478,0.4477973937988281
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.2,0.8,50.0,-78.33019817798386,0.45915725231170657
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.2,0.8,47.4,-77.21314831823618,0.4641023874282837
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.2,0.8,45.6,-78.33091698196506,0.44112448692321776
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.2,0.8,50.0,-78.21316516348348,0.47591590881347656
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.2,0.8,50.0,-77.98130979612267,0.6636395931243897
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.2,0.8,50.0,-78.1062230199288,0.7012166261672974
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.2,0.8,50.0,-77.86392267208727,0.5534789085388183
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.2,0.8,50.0,-78.16306351420118,0.5924976110458374
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.6,0.2,50.0,-78.33206648319604,0.1669851541519165
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.6,0.2,50.0,-78.22978595926337,0.16824610233306886
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.6,0.2,50.0,-78.3320335437327,0.15492572784423828
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.6,0.2,50.0,-78.29348186678689,0.1583742618560791
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.6,0.2,50.0,-77.22146307361785,0.32128753662109377
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.6,0.2,50.0,-78.20365728200537,0.29574880599975584
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.6,0.2,50.0,-77.39025298974488,0.2561182975769043
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.6,0.2,50.0,-78.12666495612551,0.2695843935012817
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.6,0.6,50.0,-78.33176355783637,0.3584855318069458
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.6,0.6,43.9,-77.24500825523035,0.3207603931427002
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.6,0.6,47.3,-78.331886056932,0.3450585603713989
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.6,0.6,50.0,-78.27683677883172,0.36303038597106935
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.6,0.6,50.0,-78.02590128190909,0.5581238746643067
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.6,0.6,46.2,-78.19195743726921,0.549321961402893
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.6,0.6,50.0,-76.84525680580775,0.44630615711212157
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.6,0.6,50.0,-78.19226132104434,0.4963204860687256
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.6,0.8,50.0,-78.33074604685552,0.46610934734344484
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.6,0.8,48.2,-78.19653073950454,0.46579294204711913
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.6,0.8,50.0,-78.33159805490277,0.4633627891540527
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.6,0.8,50.0,-75.7967047621954,0.4671023368835449
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.6,0.8,50.0,-77.77040255600633,0.6504794120788574
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.6,0.8,50.0,-78.20043618047525,0.6634710311889649
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.6,0.8,50.0,-77.27619987839108,0.5497576236724854
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.6,0.8,50.0,-78.12384105333342,0.5753308773040772
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.8,0.2,50.0,-78.25460698729691,0.1749474048614502
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.8,0.2,46.6,-78.2450128814659,0.15716276168823243
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.8,0.2,50.0,-78.29044128989503,0.15263149738311768
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.8,0.2,50.0,-78.26440461903417,0.1572489023208618
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.8,0.2,50.0,-77.50250796172554,0.27616126537323
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.8,0.2,50.0,-78.21924291026626,0.28265554904937745
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.8,0.2,50.0,-77.3812707828916,0.23657708168029784
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.8,0.2,50.0,-78.11669933635184,0.2471001386642456
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.8,0.6,50.0,-78.32730977511316,0.366380500793457
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.8,0.6,50.0,-78.29617826829787,0.3635892152786255
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.8,0.6,50.0,-78.32716756999847,0.35482757091522216
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.8,0.6,47.4,-78.27819252108202,0.3425585269927979
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.8,0.6,50.0,-77.47252113444758,0.5117734909057617
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.8,0.6,48.6,-78.18156265700895,0.5059614419937134
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.8,0.6,50.0,-76.46141236716718,0.4558670997619629
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.8,0.6,48.0,-78.20448231467401,0.4527475833892822
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.8,0.8,49.7,-78.32915101979113,0.4551934480667114
tournament_selection - punnet_crossover - bit_mutation,100,50,0.8,0.8,0.8,50.0,-78.16473017883189,0.4679331541061401
tournament_selection - bit_crossover - redefine_mutation,100,50,0.8,0.8,0.8,50.0,-78.3286749631235,0.4619473934173584
tournament_selection - bit_crossover - bit_mutation,100,50,0.8,0.8,0.8,46.8,-78.26299193070281,0.4469080924987793
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.8,0.8,0.8,50.0,-77.32527802364216,0.6776003837585449
roulette_selection - punnet_crossover - bit_mutation,100,50,0.8,0.8,0.8,50.0,-78.18173704345115,0.6617107391357422
roulette_selection - bit_crossover - redefine_mutation,100,50,0.8,0.8,0.8,50.0,-77.0488835528767,0.5819584131240845
roulette_selection - bit_crossover - bit_mutation,100,50,0.8,0.8,0.8,50.0,-78.18586258147252,0.6133958339691162
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.2,0.2,50.0,-78.33213523415262,0.4817464351654053
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.2,0.2,47.9,-78.29205753741158,0.49776368141174315
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.2,0.2,50.0,-78.33172551797702,0.48148136138916015
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.2,0.2,46.5,-78.26302119618005,0.48172616958618164
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.2,0.2,50.0,-78.11499869510718,0.764370608329773
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.2,0.2,46.3,-78.25158427455817,0.6833624601364136
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.2,0.2,50.0,-78.1160829312554,0.6727378606796265
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.2,0.2,47.2,-78.2021735635354,0.6544409990310669
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.2,0.6,50.0,-78.33134668952597,1.3187678575515747
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.2,0.6,49.0,-78.27822919027008,1.29269437789917
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.2,0.6,50.0,-78.33202215862471,1.3214226484298706
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.2,0.6,50.0,-78.26021032969679,1.2918306350708009
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.2,0.6,50.0,-78.18025762528598,1.7052730560302733
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.2,0.6,46.3,-78.26505766823584,1.5929471492767333
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.2,0.6,50.0,-78.09784846734067,1.6064815998077393
