iterations,final_fitness,best_solution,population_size,mutation_probability,crossover_probability,tournament_fraction,execution_time
200,-78.33221228104509,"[-2.9009412252573643, -2.903118637016928]",200,0.2,0.6,0.6,6.428000450134277
200,-77.73685795090786,"[-2.9329680941731984, -3.0814189486351076]",200,0.6,0.6,0.2,2.4043128490448
200,-78.3293985681579,"[-2.898274708863804, -2.915426642025305]",200,0.2,0.8,0.6,6.469742774963379
200,-78.32887728957189,"[-2.9146886663950866, -2.912173965398799]",200,0.2,0.6,0.8,7.682703495025635
200,-78.3300504348493,"[-2.9143631392500313, -2.8997612021747043]",200,0.2,0.8,0.8,7.690714120864868
200,-77.61278702372945,"[-2.9310711077961926, -2.6940626292446437]",200,0.6,0.2,0.6,6.330866813659668
200,-77.65270795923588,"[-2.7480525753288787, -3.028859791429268]",200,0.6,0.8,0.2,2.3527629375457764
200,-77.1288130161024,"[-2.6913300630242776, -2.73210313021654]",200,0.8,0.2,0.2,2.09847354888916
200,-77.00039529384847,"[-2.682439511562622, -2.719806528631832]",200,0.6,0.6,0.6,5.8346850872039795
200,-75.67412326879158,"[-3.1449429914138216, -2.585520169007812]",200,0.6,0.2,0.8,7.616598844528198
200,-73.96606551302598,"[-3.078835152480235, -2.3903927365741575]",200,0.8,0.6,0.2,2.186976194381714
200,-77.46414101094597,"[-3.1047672541788938, -2.819089637316795]",200,0.6,0.8,0.6,6.487644910812378
200,-77.5289309693131,"[-2.7393724892451212, -2.754993137031966]",200,0.6,0.6,0.8,8.281985759735107
200,-75.07059274565364,"[-2.937708829641047, -3.3088781392149205]",200,0.8,0.8,0.2,2.213482618331909
200,-77.06938230890844,"[-3.0527418119561425, -2.6717004980940007]",200,0.8,0.2,0.6,6.2655158042907715
200,-78.23064806479096,"[-2.840580511531746, -2.947932383880596]",200,0.6,0.8,0.8,7.695050954818726
200,-76.04313362240455,"[-2.544533448872426, -3.036804858036101]",200,0.8,0.6,0.6,5.811098098754883
200,-72.43567636327884,"[-3.209119456875107, -2.3677483324728854]",200,0.8,0.2,0.8,8.188490152359009
200,-76.36187143104253,"[-2.5507868903574904, -2.9646920468646423]",200,0.8,0.6,0.8,7.640945672988892
200,-76.92753160418204,"[-2.6394231359747646, -3.033128598304101]",200,0.8,0.8,0.6,5.984832286834717
200,-76.23020741766452,"[-3.053962437274272, -2.5724374600517583]",200,0.8,0.8,0.8,7.710036993026733
