-0.0578519	1
-0.0532741	0.987854
-0.0889419	0.99824
-0.0501326	0.97562
-0.102146	1
-0.045506	0.980498
-0.0590213	0.924592
-0.129915	1
-0.114911	1
-0.0652338	0.879689
-0.080547	0.865066
-0.145633	0.94539
-0.175516	0.826575
-0.0739752	0.857082
-0.0785618	0.776738
-0.0837122	0.682624
-0.182703	0.733239
-0.20704	0.766847
-0.192242	0.687639
-0.0768956	0.669432
-0.221146	0.892745
-0.0692317	0.69867
-0.235681	0.956038
-0.0617872	0.865043
-0.0688191	0.970761
-0.0765676	1
-0.0538878	0.973082
-0.0642269	0.976346
-0.0466061	0.972243
-0.0418474	0.968273
-0.0888768	1
-0.0372472	0.99474
-0.100929	1
-0.0426359	0.986535
-0.0523896	0.960006
-0.12631	0.99524
-0.112069	0.995152
-0.0696906	0.875985
-0.0553272	0.915265
-0.141085	0.954297
-0.156105	0.893144
-0.169538	0.840392
-0.0625209	0.875606
-0.066707	0.824394
-0.0714407	0.720976
-0.177578	0.738882
-0.204292	0.791663
-0.187972	0.710398
-0.0633474	0.656078
-0.217052	0.900905
-0.0540559	0.668091
-0.230227	0.961377
-0.047622	0.890695
-0.0541866	0.978165
-0.076496	1
-0.0511401	0.917564
-0.041218	0.910231
-0.0639045	0.953153
-0.034404	0.910791
-0.0295283	0.944118
-0.0881752	1
-0.0235955	0.968577
-0.0281742	0.995393
-0.0985975	1
-0.0296358	0.982459
-0.0442772	0.96603
-0.122108	0.995133
-0.108555	0.995565
-0.0587516	0.883194
-0.136059	0.956497
-0.150076	0.9012
-0.16373	0.844486
-0.0505039	0.881729
-0.0542253	0.848306
-0.0584268	0.745741
-0.171579	0.730288
-0.196031	0.814229
-0.204689	0.840811
-0.0486655	0.617402
-0.213058	0.918787
-0.0352967	0.699025
-0.223932	0.966348
-0.0381101	0.940366
-0.0393563	0.977861
-0.0768323	1
-0.0371	0.871727
-0.0498995	0.888683
-0.0278397	0.865457
-0.0652352	0.949477
-0.0216224	0.872266
-0.0173577	0.900416
-0.086296	1
-0.0110853	0.931005
-0.0139251	1
-0.0951446	0.983057
-0.0156905	0.993999
-0.0316934	0.987097
-0.0471522	0.91656
-0.117649	0.969886
-0.105212	0.970296
-0.130894	0.938007
-0.144223	0.898531
-0.157584	0.835386
-0.0378603	0.910033
-0.0410664	0.86208
-0.0445665	0.75187
-0.176036	0.693519
-0.163355	0.714872
-0.186735	0.798741
-0.205803	0.922471
-0.0325109	0.590771
-0.0270598	0.896285
-0.216822	0.965577
-0.024383	0.981977
-0.0775044	1
-0.0339432	0.871107
-0.0224992	0.861945
-0.0510274	0.884575
-0.0136743	0.855326
-0.0692023	0.945025
-0.00894479	0.85567
-0.00682773	0.856997
-0.0792615	0.945269
0.000358239	0.899609
-0.000454296	0.97346
-0.0938092	0.942112
-0.000985153	0.9975
-0.017726	0.98666
-0.0346961	0.972432
-0.112647	0.928539
-0.101283	0.928378
-0.125699	0.911916
-0.138231	0.883601
-0.150681	0.813498
-0.0249565	0.944028
-0.0275645	0.884855
-0.0300113	0.761562
-0.166358	0.687313
-0.154834	0.685684
-0.177433	0.79689
-0.197487	0.916704
-0.0159153	0.648003
-0.0152791	0.692246
-0.0119586	0.877852
-0.208921	0.963184
-0.00932093	0.975117
-0.0319254	0.87582
-0.0177246	0.86786
-0.00780497	0.861066
-0.0564701	0.882299
0.00259502	0.852895
0.00124995	0.843714
0.000737197	0.849595
-0.0818739	0.906099
0.012641	0.867571
0.0130664	0.942447
-0.0935928	0.916068
0.0136479	1
-0.00109695	0.988315
-0.021779	0.993335
-0.105742	0.891869
-0.0935786	0.902099
-0.121055	0.884813
-0.132241	0.851267
-0.14337	0.774085
-0.0124766	0.953144
-0.0141554	0.898165
-0.0153175	0.79169
-0.156852	0.685559
-0.145964	0.648656
-0.167866	0.807305
-0.188583	0.915549
-0.000446796	0.72196
0.000950836	0.740458
0.00330466	0.872108
-0.200218	0.963115
0.00577505	0.957425
-0.0637663	0.888138
-0.0125937	0.870977
-0.0422636	0.879474
-0.00245921	0.866828
0.00689031	0.860276
0.0119448	0.849339
0.00888683	0.847147
-0.0857732	0.900306
-0.0694646	0.889652
0.029509	0.868633
0.0264396	0.913657
0.027301	0.973009
0.0152698	0.994585
-0.00953325	0.993125
-0.0915711	0.865688
-0.082854	0.881407
-0.11006	0.84265
-0.119241	0.853364
-0.126229	0.809632
-0.135541	0.719904
-0.00118888	0.946801
-0.00124216	0.884177
-0.0010703	0.813085
-0.146887	0.694997
-0.136356	0.617644
-0.157779	0.823865
-0.179113	0.919631
0.0142301	0.735411
0.0160607	0.742944
0.0183412	0.864982
-0.190822	0.963077
0.0208498	0.948488
-0.0502476	0.88017
0.00323414	0.866458
-0.0194213	0.874465
-0.00530434	0.871312
-0.0294691	0.875013
0.0123379	0.862208
0.0204812	0.861323
0.0162022	0.86042
0.0230941	0.861114
0.0206487	0.854374
-0.0753773	0.886512
-0.0572047	0.87768
0.0446734	0.884656
0.0370014	0.892874
0.040022	0.933893
0.0289935	1
0.00733095	0.994969
0.0191628	0.980368
-0.00105495	1
-0.0792653	0.841744
-0.0713645	0.864594
-0.0989338	0.812648
-0.117431	0.766998
-0.126403	0.660602
0.00996147	0.943369
0.0114705	0.868224
0.0127722	0.810961
-0.136244	0.716735
-0.12593	0.605804
-0.147043	0.839435
-0.169023	0.924192
0.0284378	0.705231
0.030631	0.709586
0.0331153	0.854442
-0.180732	0.962544
0.0358485	0.947522
-0.0377235	0.872456
0.00941227	0.866665
0.0181039	0.860697
-0.0100114	0.872312
0.00202198	0.871394
-0.0179543	0.870119
0.0263191	0.856073
0.0314453	0.863246
0.0323387	0.864004
0.0429662	0.872077
-0.0640084	0.872038
-0.0451931	0.867364
0.0552461	0.883693
0.0546506	0.909314
0.0416302	0.984874
0.031713	0.975192
0.0220498	0.926305
-0.0670335	0.808131
-0.0595682	0.851298
-0.0871875	0.764891
-0.107064	0.707586
-0.116155	0.603393
0.0243479	0.86837
0.0264128	0.804612
-0.124848	0.748784
-0.114777	0.628898
-0.135569	0.849012
-0.158294	0.92589
0.0423416	0.687991
0.0448275	0.685189
0.0476214	0.846479
-0.169981	0.961657
0.0507141	0.948213
-0.0258425	0.866429
0.0158545	0.866109
0.0239282	0.860949
0.0325017	0.853503
0.00808472	0.866569
-0.00311349	0.869817
-0.00645646	0.865722
0.0393326	0.854121
0.0426656	0.865069
0.0543676	0.870567
-0.052354	0.861327
-0.0334492	0.860144
0.066393	0.877849
0.066482	0.896036
0.0534413	0.948781
0.044104	0.980326
0.0345931	0.927164
-0.0544605	0.761547
-0.0475308	0.830187
-0.0748229	0.709413
-0.0957315	0.640921
-0.105112	0.572854
0.0373837	0.891389
0.039971	0.815644
-0.11262	0.785569
-0.103131	0.690733
-0.12312	0.853175
-0.146972	0.924352
0.0560321	0.694191
0.0586891	0.684657
0.061826	0.844951
-0.158611	0.960365
0.0653946	0.948266
-0.014094	0.85877
0.0297734	0.857809
0.0222553	0.85872
0.0383402	0.850996
0.0468725	0.847713
0.0105619	0.852081
0.0523439	0.8554
0.0651075	0.860814
-0.0406182	0.851167
-0.0219205	0.849103
0.077798	0.866689
0.0776629	0.884319
0.0684051	0.913715
0.0780547	0.903724
0.0628913	0.927259
0.0559777	0.962148
0.0472251	0.946074
-0.0416145	0.719923
-0.0354551	0.794459
-0.0614442	0.671697
-0.0834955	0.606699
-0.0937199	0.603049
0.05055	0.918143
0.0536147	0.833963
-0.0993537	0.819282
-0.0914812	0.767815
-0.108191	0.867477
-0.135232	0.922402
0.0695222	0.698024
0.072137	0.69069
0.0756698	0.846653
-0.146664	0.960492
0.0798389	0.951018
-0.0017662	0.841344
0.0359172	0.845542
0.043485	0.842802
0.0291948	0.838211
0.0535222	0.837607
0.0618729	0.844241
0.0754502	0.847545
-0.0289323	0.833066
-0.0107347	0.827137
0.0910964	0.848051
0.0882105	0.870419
0.0892214	0.888335
0.0765623	0.915317
0.0878122	0.902725
0.0668393	0.933
0.0597179	0.942855
-0.0288684	0.699178
-0.0233194	0.754855
-0.047248	0.673228
-0.0692442	0.66488
-0.0830908	0.698999
0.0639365	0.91843
0.0678566	0.832948
-0.0852351	0.836642
-0.0805264	0.812465
-0.0895349	0.862144
-0.123823	0.926909
0.0823728	0.678152
0.084877	0.692157
0.0890098	0.849366
-0.134181	0.965559
0.0939915	0.955806
0.0236089	0.814987
0.00887709	0.810573
0.0484469	0.823858
0.0430531	0.814277
0.0574659	0.821044
0.0394207	0.788615
0.0723336	0.819065
0.0839521	0.827324
-0.0173942	0.803024
-0.000817049	0.79563
0.096771	0.820096
0.0981575	0.857543
0.09899	0.871054
0.10239	0.877454
0.0832662	0.910105
0.0946393	0.890359
0.0718284	0.927022
-0.0163857	0.701012
-0.0112334	0.727247
-0.033667	0.697343
-0.0517719	0.709865
-0.0664285	0.768836
-0.0766642	0.778604
0.0775917	0.90041
0.0847763	0.781751
-0.0714666	0.841454
-0.0684266	0.821775
-0.0745236	0.855752
-0.091439	0.916962
-0.105762	0.926635
-0.11727	0.946173
0.0923211	0.656077
0.0962707	0.7051
0.101636	0.857888
-0.121208	0.969776
0.107801	0.956079
0.0361123	0.749411
0.0164007	0.777969
0.0601516	0.79579
0.0541171	0.783407
0.0524652	0.739216
0.0729027	0.789898
0.0516057	0.681022
0.0891004	0.783714
0.0918348	0.803548
-0.00621439	0.769432
0.00629809	0.772652
0.101698	0.789165
0.107078	0.821697
0.110356	0.79276
0.106816	0.839885
0.107582	0.854834
0.110922	0.858161
0.105854	0.863883
0.0901349	0.878515
0.101652	0.849203
-0.00429461	0.720217
0.00121005	0.720782
-0.0206339	0.730217
-0.0373604	0.754237
-0.0532955	0.782665
0.0981761	0.788832
-0.0576929	0.844788
-0.0552901	0.828142
0.0981849	0.685828
-0.0602167	0.847749
-0.0770782	0.908457
-0.0939881	0.955347
-0.107795	0.963262
0.106171	0.722788
0.113566	0.866066
0.121217	0.951481
0.0342853	0.730458
0.0178814	0.74536
0.0617337	0.766005
0.0731455	0.756207
0.0631862	0.695995
0.0637154	0.578904
0.0885157	0.757033
0.0655916	0.51974
0.0559708	0.658062
0.10293	0.762793
0.00471918	0.749605
0.114332	0.76688
0.119043	0.79312
0.123439	0.761112
0.114796	0.827998
0.11856	0.832644
0.117826	0.822657
0.123667	0.79915
0.115171	0.830273
0.112271	0.812547
0.109664	0.760858
0.00689607	0.750945
0.0162988	0.735674
-0.0081157	0.761641
-0.0238268	0.788478
-0.0396928	0.809656
0.107964	0.704519
-0.0438149	0.849865
-0.04173	0.839379
-0.0460062	0.843804
-0.0627229	0.901247
-0.0798381	0.954929
0.116822	0.736409
0.125403	0.868674
0.134192	0.948883
0.0503173	0.709043
0.0333695	0.732942
0.0710957	0.706125
0.0881772	0.722892
0.0746974	0.527353
0.0756317	0.368773
0.103737	0.749727
0.0782993	0.40468
0.0699904	0.60445
0.117193	0.757049
0.128066	0.749214
0.131044	0.746657
0.136503	0.719291
0.12537	0.792372
0.130451	0.7621
0.128228	0.731585
0.135217	0.699421
0.121453	0.7668
0.120227	0.719297
0.118655	0.691977
0.0231172	0.771021
0.0146982	0.777352
0.00371062	0.786565
-0.0107173	0.811013
-0.0260982	0.828606
-0.0297768	0.856081
-0.0279658	0.848663
-0.0316998	0.842699
-0.0482936	0.897143
-0.0653974	0.957068
0.127823	0.73257
0.137106	0.867654
0.146675	0.951202
0.0475428	0.73889
0.0635716	0.710081
0.0351152	0.769854
0.0864005	0.618114
0.104235	0.740352
0.0854384	0.341818
0.0872591	0.246047
0.119343	0.771537
0.0898052	0.421819
0.0815863	0.608639
0.132322	0.766058
0.142336	0.730599
0.143436	0.68069
0.149372	0.680688
0.137173	0.715596
0.14241	0.669622
0.138301	0.646745
0.146419	0.640294
0.129812	0.674806
0.129208	0.670716
0.025323	0.807569
0.0144804	0.802723
0.00202689	0.824358
-0.012531	0.839363
-0.0155033	0.864291
-0.0140024	0.85623
-0.0172278	0.852033
-0.0337299	0.894758
-0.0507191	0.959403
0.138704	0.733214
0.148498	0.872023
0.158625	0.9537
0.0593434	0.753718
0.0471778	0.777057
0.0744064	0.724785
0.0370603	0.810155
0.102927	0.708919
0.0948924	0.496253
0.122367	0.800289
0.0961787	0.278707
0.0984394	0.3115
0.13443	0.801133
0.100467	0.558353
0.0917863	0.665807
0.149995	0.784429
0.155251	0.717781
0.15621	0.656084
0.162334	0.688816
0.149505	0.650979
0.154378	0.649949
0.148622	0.667673
0.157574	0.696292
0.139235	0.658499
0.0267789	0.835699
0.0144204	0.831957
0.00103213	0.846172
-0.000839712	0.873437
0.000242692	0.863531
-0.00258958	0.863015
-0.0190307	0.901482
-0.0358553	0.961684
0.149179	0.747632
0.159413	0.881579
0.169996	0.953148
0.0686962	0.769275
0.0575661	0.78458
0.0486633	0.811926
0.0835237	0.749818
0.0392152	0.837598
0.103399	0.656034
0.116821	0.782703
0.104651	0.49918
0.136841	0.833867
0.107008	0.394866
0.109236	0.521109
0.149439	0.827494
0.110646	0.688956
0.101276	0.73043
0.161425	0.773996
0.16791	0.73754
0.169491	0.711519
0.175762	0.749218
0.162156	0.674836
0.166313	0.731403
0.159128	0.775964
0.168639	0.807814
0.0283827	0.853932
0.0146483	0.851146
0.0146798	0.880249
0.0149728	0.869877
0.0120863	0.862524
-0.00425483	0.909996
-0.0208597	0.964711
0.169774	0.893428
0.180746	0.949235
0.0648895	0.788532
0.0758144	0.789177
0.0593064	0.811486
0.0513005	0.837347
0.0919041	0.780146
0.0419037	0.855643
0.112135	0.70408
0.134861	0.848863
0.129655	0.836538
0.115247	0.608387
0.140859	0.853835
0.149936	0.855704
0.117821	0.600994
0.119787	0.693632
0.164915	0.824733
0.163879	0.848701
0.120684	0.757706
0.110477	0.777807
0.167995	0.81047
0.172954	0.786426
0.181086	0.781837
0.183659	0.799443
0.18997	0.820492
0.175034	0.765918
0.177956	0.830276
0.179602	0.903995
0.03044	0.872692
0.0332108	0.884412
0.0260711	0.854917
0.0104429	0.908708
-0.00578888	0.968199
0.190837	0.946723
0.0683438	0.806065
0.0825789	0.811267
0.0626535	0.834223
0.0548173	0.855725
0.100015	0.809768
0.0454239	0.870733
0.122953	0.775602
0.14735	0.877654
0.14451	0.875358
0.126162	0.735629
0.150277	0.871615
0.163472	0.87079
0.128512	0.744036
0.130354	0.767819
0.177666	0.840107
0.177987	0.863555
0.130913	0.797082
0.119611	0.811814
0.177041	0.818844
0.185547	0.81074
0.195004	0.830403
0.199971	0.854666
0.205141	0.856117
0.187654	0.844132
0.189008	0.9091
0.0502787	0.881675
0.0445606	0.868898
0.0361023	0.841118
0.0246533	0.896713
0.00930344	0.971365
0.200234	0.947996
0.0730409	0.826894
0.0893966	0.833149
0.0670061	0.852707
0.059213	0.868535
0.108033	0.835771
0.134572	0.832835
0.160361	0.891534
0.158905	0.892771
0.136764	0.810115
0.162419	0.885298
0.178026	0.883817
0.139335	0.80307
0.141244	0.806637
0.191001	0.85019
0.19275	0.876666
0.141765	0.838498
0.128694	0.850018
0.188992	0.83301
0.199118	0.836708
0.209638	0.851774
0.216734	0.920221
0.220582	0.915152
0.198195	0.91271
0.207505	0.918397
0.0645735	0.879461
0.0572935	0.885634
0.0498267	0.91055
0.0375334	0.897627
0.0243618	0.975493
0.208938	0.952867
0.0784857	0.846059
0.0963515	0.85274
0.072137	0.866379
0.115931	0.865943
0.152404	0.882942
0.144671	0.858615
0.159675	0.892134
0.173136	0.900962
0.170467	0.901251
0.147549	0.843716
0.175852	0.895704
0.195582	0.940143
0.150615	0.833617
0.152929	0.843959
0.204761	0.863207
0.206885	0.911265
0.154247	0.899945
0.137156	0.898711
0.202355	0.84868
0.213451	0.84672
0.224737	0.909038
0.216671	0.943016
0.23023	0.97571
0.235678	0.967577
0.216834	0.96887
0.0779342	0.878875
0.0707966	0.889552
0.0632329	0.929542
0.0541578	0.976399
0.0393315	0.978198
0.0844513	0.86202
0.103394	0.874374
0.123434	0.902693
0.161857	0.888238
0.155059	0.872254
0.167592	0.897678
0.186124	0.941039
0.18238	0.920914
0.158876	0.861273
0.19009	0.952289
0.209503	0.976366
0.162501	0.861071
0.165758	0.890682
0.218831	0.935474
0.220595	0.969352
0.155988	0.956989
0.143119	0.948185
0.21651	0.88891
0.228386	0.908255
0.240269	0.966884
0.223941	0.981786
0.0908022	0.877868
0.0842127	0.891177
0.076982	0.932098
0.0687862	0.973183
0.110393	0.901358
0.130232	0.946351
0.172718	0.89585
0.16624	0.881407
0.178194	0.907726
0.19914	0.986659
0.194931	0.966255
0.170868	0.878145
0.207977	1
0.203313	1
0.213538	1
0.221974	1
0.175208	0.892788
0.179724	0.942937
0.171086	0.955126
0.233411	1
0.234759	1
0.167025	0.976867
0.161371	0.981001
0.149554	0.972522
0.231296	0.955639
0.243983	0.969789
0.0973925	0.897065
0.0906468	0.933465
0.083164	0.971393
0.117263	0.943334
0.137136	0.971701
0.1847	0.903989
0.178246	0.891728
0.190244	0.934777
0.212447	1
0.20814	1
0.183566	0.895132
0.219903	1
0.216346	1
0.22269	1
0.235356	1
0.188598	0.939367
0.193121	0.97096
0.183194	0.980623
0.248729	0.988601
0.249747	0.993814
0.172597	0.989593
0.246806	0.978767
0.104084	0.938964
0.097239	0.970926
0.124273	0.971465
0.197545	0.953914
0.190997	0.923238
0.203236	0.978161
0.226398	1
0.222071	1
0.196899	0.936552
0.233008	1
0.230056	1
0.235	1
0.249851	0.996736
0.202345	0.9707
0.110959	0.97112
0.211132	0.995471
0.204427	0.963582
0.217005	1
0.241205	0.99904
0.236817	0.998118
0.210832	0.972292
0.247331	0.998884
0.244715	0.999185
0.249044	0.998214
0.225467	0.988352
0.218548	0.977658
0.231565	0.996079
