-0.102198	0.965064
-0.0702835	0.932968
-0.0596659	0.939783
-0.132529	0.935761
-0.116688	0.968652
-0.0762296	0.923429
-0.0914327	0.871668
-0.147829	0.911108
-0.163729	0.900737
-0.0898521	0.729773
-0.084949	0.843212
-0.181851	0.835979
-0.0953846	0.660567
-0.187302	0.753796
-0.210611	0.809259
-0.196419	0.707219
-0.0895756	0.726196
-0.225117	0.937168
-0.0831052	0.821641
-0.240277	0.969398
-0.0831927	0.977265
-0.076101	0.926971
-0.0769222	0.912106
-0.0656879	0.875969
-0.0578526	0.880628
-0.0532745	0.901235
-0.0889429	0.93135
-0.0501326	0.922158
-0.102147	0.956328
-0.0590202	0.942373
-0.0455055	0.938042
-0.129916	0.942475
-0.114912	0.965024
-0.0652322	0.930671
-0.0805446	0.902211
-0.145635	0.917323
-0.175518	0.853772
-0.0785578	0.795784
-0.0739721	0.877839
-0.0837071	0.709472
-0.182705	0.760711
-0.207043	0.816509
-0.192245	0.713014
-0.07689	0.72896
-0.221149	0.937782
-0.0692257	0.798775
-0.235684	0.969598
-0.068811	0.981597
-0.0617802	0.921905
-0.0765686	0.89089
-0.0538886	0.85036
-0.0642279	0.859718
-0.0466067	0.858037
-0.0418477	0.876728
-0.088878	0.913427
-0.0372471	0.895781
-0.100931	0.944086
-0.0523885	0.944978
-0.042635	0.951637
-0.126312	0.945645
-0.112071	0.956643
-0.0696883	0.913057
-0.0553258	0.932629
-0.141087	0.924773
-0.156107	0.906024
-0.169541	0.855708
-0.0625181	0.897328
-0.0667034	0.842344
-0.0714362	0.755291
-0.177581	0.75478
-0.204297	0.844345
-0.187977	0.742434
-0.0633424	0.727021
-0.217057	0.943178
-0.0540499	0.76185
-0.230232	0.968454
-0.0541787	0.983709
-0.047615	0.927543
-0.0764971	0.878578
-0.051141	0.841276
-0.0412187	0.833231
-0.0639056	0.857272
-0.0344044	0.836627
-0.0295285	0.847659
-0.0881766	0.903726
-0.0281738	0.909376
-0.0235955	0.858057
-0.0985993	0.9364
-0.0296351	0.947996
-0.0442759	0.942708
-0.122111	0.941489
-0.108558	0.945021
-0.0587496	0.917307
-0.136062	0.925032
-0.150079	0.899964
-0.163733	0.84401
-0.054222	0.878145
-0.0505013	0.911665
-0.0584227	0.792476
-0.171583	0.731848
-0.204696	0.906145
-0.196039	0.87018
-0.0486605	0.697332
-0.213065	0.954819
-0.0352908	0.756518
-0.22394	0.966345
-0.0393489	0.981852
-0.0381031	0.961082
-0.0768335	0.877898
-0.0371008	0.831799
-0.0499004	0.848201
-0.0278402	0.820806
-0.0652363	0.865265
-0.0216228	0.817378
-0.0173578	0.821169
-0.0862975	0.905583
-0.0139249	0.880698
-0.0110853	0.835485
-0.0951465	0.929766
-0.0156899	0.932273
-0.0316921	0.955839
-0.0471503	0.925503
-0.117652	0.930879
-0.105214	0.932157
-0.130898	0.915234
-0.144227	0.882105
-0.157589	0.815197
-0.0410632	0.901677
-0.0378579	0.920709
-0.0445625	0.810064
-0.176043	0.737692
-0.163361	0.705477
-0.186744	0.867536
-0.205812	0.958434
-0.0325061	0.654859
-0.0270533	0.918812
-0.216831	0.967203
-0.0243758	0.982897
-0.0775057	0.885191
-0.0339439	0.847189
-0.0224997	0.828338
-0.0510283	0.862505
-0.0136747	0.813204
-0.0692036	0.881787
-0.00894512	0.805355
-0.00682795	0.81179
-0.0792631	0.906062
-0.000454128	0.87042
0.00035815	0.836439
-0.0938113	0.923313
-0.000984619	0.917151
-0.0177249	0.958371
-0.0346944	0.937452
-0.11265	0.917261
-0.101286	0.921746
-0.125703	0.894801
-0.138235	0.84672
-0.150686	0.768936
-0.0275615	0.910132
-0.0249542	0.924609
-0.0300074	0.805507
-0.166366	0.757989
-0.15484	0.684689
-0.177443	0.881753
-0.197497	0.957266
-0.0152739	0.70187
-0.0159109	0.642863
-0.0119525	0.897863
-0.208932	0.969745
-0.0093141	0.983449
-0.031926	0.870029
-0.0177251	0.848406
-0.00780538	0.828758
-0.0564712	0.880915
0.00259465	0.816021
0.00124963	0.808634
0.000736965	0.818599
-0.0818756	0.912564
0.0130665	0.870165
0.0126409	0.846029
-0.0935949	0.917946
0.0136483	0.903466
-0.0010959	0.953042
-0.0217773	0.944813
-0.105745	0.883926
-0.093581	0.910776
-0.121059	0.855745
-0.132245	0.789175
-0.143375	0.709853
-0.0141526	0.910789
-0.0124744	0.925937
-0.0153139	0.798909
-0.15686	0.788977
-0.145971	0.682339
-0.167875	0.89992
-0.188594	0.957351
0.000955617	0.699673
-0.000442792	0.655173
0.00331021	0.886466
-0.200231	0.970858
0.00578139	0.979675
-0.0637676	0.898102
-0.012594	0.868638
-0.0422644	0.885779
-0.00245955	0.849435
0.00688998	0.832981
0.0119445	0.822913
0.00888657	0.825498
-0.0857752	0.910962
-0.0694661	0.904743
0.0264396	0.877902
0.0295089	0.864942
0.0273013	0.899811
0.0152706	0.941288
-0.00953161	0.94488
-0.0915739	0.860872
-0.0828562	0.898017
-0.119245	0.79985
-0.110064	0.792191
-0.126234	0.725071
-0.135546	0.658878
-0.00123958	0.910989
-0.00118685	0.928888
-0.00106704	0.801851
-0.146895	0.818822
-0.136362	0.695978
-0.157788	0.912525
-0.179124	0.958242
0.0160651	0.708298
0.0142337	0.682482
0.0183463	0.881322
-0.190834	0.970946
0.0208556	0.97681
-0.0502485	0.895685
0.00323398	0.866356
-0.0194216	0.884223
-0.00530443	0.880658
-0.0294696	0.888497
0.0123377	0.850237
0.020481	0.844031
0.0162019	0.833821
0.0230939	0.842768
0.0206484	0.841503
-0.0753791	0.903834
-0.0572059	0.89814
0.0370014	0.889127
0.0446733	0.887932
0.0400222	0.903062
0.0289941	0.928984
0.00733233	0.952742
0.0191639	0.954664
-0.00105331	0.940153
-0.0792678	0.830856
-0.0713665	0.884719
-0.0989373	0.755285
-0.117436	0.681007
-0.126409	0.626456
0.0114728	0.917628
0.00996327	0.937963
0.0127752	0.819815
-0.136252	0.840647
-0.125937	0.71754
-0.147052	0.917271
-0.169034	0.958665
0.0306348	0.713909
0.0284409	0.705483
0.0331197	0.878674
-0.180743	0.97016
0.0358535	0.976253
-0.0377241	0.891343
0.00941241	0.874675
0.0181039	0.862156
-0.0100114	0.887047
0.00202222	0.883565
-0.0179545	0.886257
0.026319	0.853717
0.0314451	0.854342
0.0323384	0.857689
0.042966	0.874966
-0.0640099	0.895844
-0.045194	0.890131
0.055246	0.88998
0.0546507	0.904141
0.0416306	0.922088
0.0317139	0.946238
0.0220513	0.943812
-0.0670356	0.793963
-0.0595699	0.866324
-0.0871908	0.707439
-0.107069	0.632426
-0.11616	0.609655
0.0243499	0.925788
0.0264154	0.84018
-0.124856	0.853804
-0.114784	0.748198
-0.135578	0.915625
-0.158305	0.958052
0.0448308	0.71204
0.0423444	0.714903
0.0476253	0.875591
-0.169993	0.96951
0.0507186	0.976823
-0.0258428	0.885016
0.015855	0.87552
0.0239286	0.868019
0.032502	0.859303
-0.00311324	0.884577
0.0080853	0.878079
-0.00645622	0.880832
0.0393326	0.858784
0.0426655	0.866537
0.0543675	0.879289
-0.0523552	0.884361
-0.0334497	0.880318
0.066393	0.888779
0.0664819	0.899089
0.0534416	0.917669
0.0441048	0.935692
0.0345944	0.942131
-0.0544622	0.756572
-0.047532	0.84058
-0.0748257	0.671142
-0.0957357	0.598062
-0.105117	0.622354
0.0373854	0.927107
0.0399732	0.849239
-0.112627	0.859977
-0.103136	0.786705
-0.123128	0.910313
-0.146983	0.956216
0.0586919	0.713625
0.0560344	0.717418
0.0618294	0.875562
-0.158623	0.969739
0.0653985	0.976996
-0.014094	0.876161
0.0297741	0.8685
0.0222562	0.870274
0.0383408	0.861238
0.046873	0.857965
0.0105628	0.86582
0.0523441	0.866345
0.0651078	0.875173
-0.040619	0.86993
-0.0219207	0.867947
0.0777983	0.880808
0.0776629	0.893839
0.0684052	0.907578
0.0780547	0.901286
0.0628916	0.914348
0.0559782	0.925656
0.0472262	0.935003
-0.041616	0.730481
-0.0354561	0.809707
-0.0614466	0.664178
-0.0834992	0.608693
-0.0937244	0.674733
0.0505514	0.91991
0.0536165	0.845891
-0.0993584	0.86662
-0.0914855	0.822796
-0.108196	0.915884
-0.135241	0.954448
0.0721392	0.724732
0.069524	0.714116
0.0756723	0.882362
-0.146674	0.97227
0.0798417	0.976358
-0.00176563	0.859685
0.0359183	0.863374
0.043486	0.859948
0.0291962	0.856897
0.0535231	0.85296
0.0618736	0.859185
0.0754509	0.864307
-0.0289328	0.851872
-0.0107344	0.848875
0.0910973	0.863338
0.0882108	0.884597
0.0892214	0.893843
0.0765624	0.907132
0.0878122	0.897605
0.0668396	0.916502
0.0597187	0.924927
-0.0288694	0.715443
-0.0233198	0.778032
-0.0472503	0.679585
-0.0692475	0.687991
-0.0830947	0.751416
0.0639375	0.906551
0.067858	0.829338
-0.0852399	0.874673
-0.0805307	0.848744
-0.0895402	0.910744
-0.123829	0.955013
0.0848786	0.741898
0.0823741	0.696045
0.0890116	0.895602
-0.134188	0.971485
0.0939935	0.975072
0.0236106	0.83457
0.00887833	0.83049
0.0484483	0.853752
0.0430548	0.847085
0.0574672	0.846888
0.0394228	0.823636
0.0723349	0.841391
0.0839534	0.849306
-0.0173942	0.826739
-0.000816138	0.820065
0.0967725	0.84055
0.0981582	0.873759
0.0989903	0.883172
0.10239	0.877986
0.0832664	0.902988
0.0946393	0.887133
0.0718288	0.91467
-0.0163853	0.710705
-0.0112328	0.750219
-0.0336685	0.698289
-0.0517751	0.718196
-0.0766682	0.817059
-0.0664325	0.801189
0.0775923	0.888638
0.0847771	0.777845
-0.0714719	0.878804
-0.0684313	0.856388
-0.0745298	0.910202
-0.0914447	0.951419
-0.105765	0.953152
-0.117275	0.960541
0.0962719	0.773316
0.0923222	0.686853
0.101638	0.911323
-0.121213	0.96497
0.107802	0.973192
0.036115	0.772157
0.0164027	0.798172
0.0601532	0.838231
0.0541189	0.833241
0.0524675	0.802435
0.0729045	0.822745
0.0516086	0.735989
0.0918366	0.830916
0.0891024	0.812796
-0.00621362	0.795224
0.00629954	0.793592
0.1017	0.814905
0.107079	0.839736
0.110358	0.814481
0.106817	0.858437
0.107583	0.868348
0.110923	0.859264
0.105854	0.864336
0.090135	0.867571
0.101652	0.837139
-0.00429291	0.716348
0.00121177	0.731614
-0.0206335	0.721724
-0.0373626	0.749776
-0.0532998	0.804052
0.0981763	0.774583
-0.0576999	0.880248
-0.0552957	0.858218
0.0981855	0.70716
-0.0602255	0.90891
-0.0770852	0.948224
-0.0939941	0.969491
-0.107797	0.966914
0.106172	0.78468
0.113567	0.918615
0.121218	0.971406
0.0342884	0.740619
0.0178838	0.760821
0.0617356	0.823795
0.0731476	0.804386
0.0631886	0.775919
0.0637184	0.68241
0.0885182	0.788894
0.0655954	0.574858
0.0559746	0.664738
0.102932	0.789205
0.00472078	0.767993
0.114334	0.790342
0.119045	0.812487
0.123441	0.784076
0.114797	0.842867
0.118561	0.833701
0.117826	0.807818
0.123667	0.779249
0.115171	0.821811
0.112271	0.795426
0.109664	0.739313
0.0068988	0.733233
0.0163017	0.731286
-0.00811384	0.746238
-0.0238264	0.777588
-0.0396957	0.820256
0.107964	0.716418
-0.0438196	0.883559
-0.0417338	0.862879
-0.0460119	0.910285
-0.0627336	0.946298
-0.0798459	0.966061
0.116822	0.796144
0.125402	0.922867
0.134191	0.970637
0.0503213	0.695707
0.0333731	0.723582
0.0710981	0.774599
0.08818	0.757897
0.0747006	0.639139
0.0756356	0.472295
0.10374	0.769247
0.078304	0.442951
0.0699952	0.593731
0.117197	0.774439
0.128069	0.769911
0.131046	0.762423
0.136506	0.742691
0.125371	0.797638
0.130452	0.748343
0.128228	0.701723
0.135217	0.677408
0.121452	0.73848
0.120227	0.697683
0.118655	0.706136
0.0147017	0.757036
0.0231211	0.751126
0.00371368	0.767625
-0.0107151	0.799053
-0.0260976	0.834064
-0.0297755	0.888305
-0.0279649	0.868381
-0.0316981	0.913409
-0.0483006	0.945623
-0.0654103	0.964847
0.127823	0.809236
0.137106	0.93063
0.146675	0.97054
0.047547	0.714295
0.0635764	0.678955
0.0351195	0.746064
0.0864037	0.671571
0.104239	0.748723
0.0854423	0.43073
0.0872638	0.306279
0.119346	0.775285
0.0898109	0.443296
0.081592	0.597994
0.132326	0.776365
0.142339	0.751201
0.143438	0.700415
0.149375	0.709923
0.137174	0.717034
0.142411	0.666693
0.1383	0.65546
0.146419	0.669491
0.129811	0.66449
0.129207	0.703259
0.0253277	0.789392
0.0144844	0.786069
0.00203052	0.813543
-0.0125282	0.843432
-0.0154991	0.893339
-0.0139989	0.87351
-0.0172227	0.917212
-0.0337277	0.946103
-0.0507274	0.963579
0.138703	0.831663
0.148497	0.941177
0.158624	0.970052
0.0593484	0.723273
0.0471824	0.749025
0.0744123	0.696874
0.0370653	0.7884
0.102931	0.701838
0.0948964	0.507986
0.122371	0.788884
0.0961835	0.298456
0.0984451	0.327882
0.134435	0.799269
0.100474	0.569308
0.0917931	0.667485
0.15	0.79459
0.155255	0.744014
0.156212	0.692743
0.162337	0.729183
0.149506	0.670883
0.154378	0.694929
0.148622	0.751881
0.157574	0.786537
0.139234	0.719963
0.0267847	0.825556
0.0144252	0.82242
0.00103652	0.849731
-0.000833533	0.897553
0.000247955	0.877731
-0.00258254	0.920683
-0.0190248	0.947502
-0.0358525	0.962844
0.149178	0.860873
0.159412	0.950063
0.169994	0.968483
0.0687023	0.743931
0.0575713	0.758242
0.0486685	0.789551
0.0835308	0.738427
0.0392212	0.825583
0.103403	0.621867
0.116826	0.756411
0.104656	0.457146
0.136846	0.825438
0.107014	0.361475
0.109243	0.512051
0.149444	0.831091
0.110653	0.698422
0.101284	0.741894
0.161429	0.791162
0.167914	0.77204
0.169493	0.762926
0.175766	0.793458
0.162157	0.727447
0.166312	0.814362
0.159127	0.887253
0.168639	0.90442
0.0283898	0.856272
0.0146541	0.853942
0.014688	0.900718
0.0149798	0.881246
0.0120952	0.923232
-0.00424689	0.94978
-0.0208529	0.962863
0.169772	0.95423
0.180744	0.966112
0.0648954	0.766967
0.0758216	0.773901
0.0593121	0.791465
0.0513065	0.824038
0.0919124	0.781217
0.041911	0.855788
0.11214	0.653916
0.134866	0.835717
0.129661	0.813354
0.115253	0.541931
0.140865	0.847752
0.149941	0.857394
0.117827	0.558359
0.119794	0.684136
0.16492	0.840824
0.163885	0.862905
0.120693	0.766411
0.110486	0.790478
0.168	0.829032
0.172959	0.813571
0.18109	0.818791
0.183661	0.852837
0.189974	0.86169
0.175034	0.834758
0.177955	0.912138
0.179601	0.954469
0.0304488	0.884163
0.033222	0.907428
0.0260832	0.928125
0.0104527	0.952949
-0.00577998	0.964385
0.190835	0.964102
0.0683504	0.789711
0.0825877	0.804078
0.06266	0.821267
0.0548243	0.852852
0.100025	0.815749
0.0454327	0.882046
0.122959	0.725887
0.147356	0.875672
0.144517	0.868738
0.126169	0.686643
0.150283	0.873043
0.163478	0.883971
0.128519	0.718634
0.130363	0.763998
0.177672	0.867562
0.177994	0.886917
0.130923	0.802433
0.119622	0.822896
0.177046	0.846459
0.185552	0.842254
0.195009	0.866328
0.199973	0.923252
0.205145	0.917376
0.187655	0.91443
0.189007	0.953616
0.0502894	0.905829
0.0361175	0.94124
0.0445748	0.933407
0.0246671	0.95734
0.00931412	0.967857
0.200232	0.963956
0.0730487	0.815864
0.0894072	0.831671
0.0670136	0.848058
0.0592212	0.877794
0.108045	0.844425
0.134578	0.8051
0.160368	0.901954
0.158913	0.902938
0.136772	0.78527
0.162426	0.896945
0.178033	0.903719
0.139344	0.79056
0.141254	0.803406
0.191008	0.882422
0.192758	0.89819
0.141776	0.844632
0.128705	0.862437
0.188998	0.86407
0.199123	0.871733
0.209644	0.912644
0.216737	0.957227
0.220587	0.956139
0.198194	0.954201
0.207506	0.957417
0.064583	0.903318
0.0573059	0.933094
0.0498442	0.96002
0.0375525	0.962101
0.0243775	0.971971
0.208937	0.967754
0.0784948	0.841349
0.0963643	0.857228
0.0721458	0.87256
0.115944	0.880401
0.152412	0.883239
0.144678	0.845918
0.159683	0.901861
0.173145	0.917269
0.170475	0.916056
0.147558	0.832809
0.17586	0.913627
0.195591	0.912901
0.150625	0.828111
0.15294	0.845819
0.204769	0.890553
0.206893	0.898626
0.15426	0.914133
0.137169	0.916739
0.202362	0.880724
0.213457	0.909039
0.224743	0.952968
0.216673	0.963908
0.230233	0.968755
0.235684	0.971259
0.216835	0.971658
0.0779446	0.899604
0.0708075	0.933334
0.0632472	0.958249
0.0541791	0.970782
0.0393565	0.97311
0.0844619	0.865731
0.103409	0.889071
0.123449	0.925335
0.161866	0.895821
0.155068	0.87064
0.167601	0.91046
0.186133	0.926992
0.18239	0.925655
0.158886	0.860673
0.190099	0.923608
0.209512	0.905319
0.162512	0.865576
0.16577	0.906042
0.218839	0.910882
0.220604	0.911189
0.156002	0.95037
0.143133	0.954054
0.216518	0.909275
0.228393	0.951016
0.240275	0.97071
0.223943	0.968682
0.0908142	0.894763
0.0842248	0.932253
0.0769942	0.957598
0.0688024	0.96811
0.11041	0.928596
0.130249	0.954127
0.172728	0.908094
0.16625	0.888649
0.178204	0.919899
0.199151	0.933694
0.194942	0.933204
0.17088	0.887856
0.207987	0.919
0.203323	0.928944
0.213547	0.910022
0.221983	0.911246
0.17522	0.914094
0.179737	0.951557
0.171099	0.94873
0.233421	0.949894
0.234768	0.949497
0.167039	0.946822
0.161385	0.956235
0.149569	0.963235
0.231305	0.950152
0.24399	0.971854
0.0974061	0.930559
0.0906607	0.956903
0.0831775	0.966198
0.117283	0.954896
0.137155	0.960532
0.184711	0.920095
0.178258	0.906527
0.190255	0.928767
0.212459	0.942087
0.208152	0.942959
0.183578	0.923328
0.219913	0.923763
0.216357	0.935766
0.222701	0.915235
0.235367	0.949315
0.188612	0.95272
0.193136	0.964823
0.183208	0.955712
0.248739	0.973742
0.249757	0.976113
0.172611	0.946658
0.246815	0.972566
0.104099	0.955917
0.0972548	0.96461
0.124297	0.96115
0.197558	0.937726
0.19101	0.931454
0.203248	0.9415
0.226412	0.965495
0.222085	0.964297
0.196912	0.95483
0.23302	0.956197
0.230068	0.962899
0.235012	0.951489
0.249863	0.979462
0.20236	0.965493
0.110975	0.962844
0.211146	0.959825
0.204441	0.957225
0.217018	0.962216
0.24122	0.984464
0.236832	0.980509
0.210846	0.966878
0.247344	0.985225
0.244728	0.986214
0.249057	0.982709
0.225482	0.971863
0.218563	0.968848
0.231579	0.975915
