-0.00124216	1
-0.0010703	0.888327
-0.146887	0.715925
-0.136356	0.757813
-0.157779	0.72018
-0.179113	0.859138
0.0142301	0.80483
0.0160607	0.689114
0.0183412	0.838257
-0.190822	0.969394
0.0208498	0.971667
-0.0502476	0.888508
0.00323414	0.551546
-0.0194213	0.682166
-0.00530434	0.51971
-0.0294691	0.801682
0.0123379	0.663569
0.0204812	0.748339
0.0162022	0.759328
0.0230941	0.781313
0.0206487	0.795165
-0.0753773	1
-0.0572047	0.937949
0.0446734	0.845034
0.0370014	0.844688
0.040022	0.844576
0.0289935	0.848398
0.00733095	0.969687
0.0191628	0.900344
-0.00105495	1
-0.0792653	1
-0.0713645	1
-0.0989338	1
-0.117431	0.922724
-0.126403	0.813822
0.00996147	1
0.0114705	1
0.0127722	0.952463
-0.136244	0.769959
-0.12593	0.761421
-0.147043	0.791858
-0.169023	0.867516
0.0284378	0.856272
0.030631	0.693318
0.0331153	0.836739
-0.180732	0.969776
0.0358485	0.972242
-0.0377235	0.863908
0.00941227	0.453326
0.0181039	0.597329
-0.0100114	0.632071
0.00202198	0.473359
-0.0179543	0.765211
0.0263191	0.730686
0.0314453	0.789487
0.0323387	0.802956
0.0429662	0.824563
-0.0640084	0.982527
-0.0451931	0.902373
0.0552461	0.847903
0.0546506	0.851851
0.0416302	0.84883
0.031713	0.859173
0.0220498	0.96676
-0.0670335	1
-0.0595682	0.980442
-0.0871875	1
-0.107064	0.918754
-0.116155	0.804488
0.0243479	1
0.0264128	1
-0.124848	0.814662
-0.114777	0.812774
-0.135569	0.814313
-0.158294	0.897382
0.0423416	0.863355
0.0448275	0.705486
0.0476214	0.840712
-0.169981	0.974427
0.0507141	0.973069
-0.0258425	0.842855
0.0158545	0.422759
0.0239282	0.544129
0.0325017	0.714564
0.00808472	0.528551
-0.00311349	0.623034
-0.00645646	0.725315
0.0393326	0.798259
0.0426656	0.81973
0.0543676	0.838983
-0.052354	0.93856
-0.0334492	0.88319
0.066393	0.857717
0.066482	0.859874
0.0534413	0.854928
0.044104	0.86246
0.0345931	0.933421
-0.0544605	0.955803
-0.0475308	0.932441
-0.0748229	0.986515
-0.0957315	0.936881
-0.105112	0.846873
0.0373837	1
0.039971	1
-0.11262	0.808709
-0.103131	0.832343
-0.12312	0.80305
-0.146972	0.903486
0.0560321	0.816623
0.0586891	0.706106
0.061826	0.841932
-0.158611	0.976188
0.0653946	0.973001
-0.014094	0.821823
0.0297734	0.538315
0.0222553	0.494998
0.0383402	0.705258
0.0468725	0.807836
0.0105619	0.678409
0.0523439	0.836952
0.0651075	0.854718
-0.0406182	0.90279
-0.0219205	0.868993
0.077798	0.868817
0.0776629	0.868725
0.0684051	0.8618
0.0780547	0.86646
0.0628913	0.860541
0.0559777	0.869307
0.0472251	0.935509
-0.0416145	0.903372
-0.0354551	0.896729
-0.0614442	0.941192
-0.0834955	0.934305
-0.0937199	0.875831
0.05055	1
0.0536147	0.953574
-0.0993537	0.789516
-0.0914812	0.816268
-0.108191	0.816689
-0.135232	0.90275
0.0695222	0.753126
0.072137	0.682875
0.0756698	0.834626
-0.146664	0.976797
0.0798389	0.972665
-0.0017662	0.805581
0.0359172	0.593969
0.043485	0.707236
0.0291948	0.632567
0.0535222	0.814106
0.0618729	0.851232
0.0754502	0.864798
-0.0289323	0.885346
-0.0107347	0.857422
0.0910964	0.870873
0.0882105	0.876785
0.0892214	0.873754
0.0765623	0.881558
0.0878122	0.882862
0.0668393	0.876387
0.0597179	0.938805
-0.0288684	0.882692
-0.0233194	0.879029
-0.047248	0.900266
-0.0692442	0.902131
-0.0830908	0.865501
0.0639365	1
0.0678566	0.909729
-0.0852351	0.773863
-0.0805264	0.798727
-0.0895349	0.810264
-0.123823	0.912732
0.0823728	0.733186
0.084877	0.657535
0.0890098	0.828672
-0.134181	0.982981
0.0939915	0.973568
0.0236089	0.755855
0.00887709	0.809388
0.0484469	0.725255
0.0430531	0.684758
0.0574659	0.812561
0.0394207	0.741352
0.0723336	0.857995
0.0839521	0.867236
-0.0173942	0.871976
-0.000817049	0.847999
0.096771	0.866513
0.0981575	0.874819
0.09899	0.878901
0.10239	0.884833
0.0832662	0.90504
0.0946393	0.905582
0.0718284	0.921605
-0.0163857	0.862041
-0.0112334	0.863711
-0.033667	0.876982
-0.0517719	0.882855
-0.0664285	0.854801
-0.0766642	0.841574
0.0775917	0.954674
0.0847763	0.880682
-0.0714666	0.759123
-0.0684266	0.797452
-0.0745236	0.794648
-0.091439	0.900079
-0.105762	0.906183
-0.11727	0.943068
0.0923211	0.695691
0.0962707	0.663805
0.101636	0.836377
-0.121208	0.981851
0.107801	0.974006
0.0361123	0.79671
0.0164007	0.821304
0.0601516	0.806971
0.0541171	0.756027
0.0524652	0.763464
0.0729027	0.8505
0.0516057	0.782059
0.0891004	0.860324
0.0918348	0.86281
-0.00621439	0.861257
0.00629809	0.841346
0.101698	0.859806
0.107078	0.868328
0.110356	0.863033
0.106816	0.868281
0.107582	0.875524
0.110922	0.883126
0.105854	0.895021
0.0901349	0.912714
0.101652	0.911463
-0.00429461	0.847009
0.00121005	0.85284
-0.0206339	0.854348
-0.0373604	0.852973
-0.0532955	0.838034
0.0981761	0.881913
-0.0576929	0.71663
-0.0552901	0.769539
0.0981849	0.761104
-0.0602167	0.761105
-0.0770782	0.898378
-0.0939881	0.953735
-0.107795	0.963629
0.106171	0.693735
0.113566	0.847211
0.121217	0.97089
0.0342853	0.824867
0.0178814	0.838107
0.0617337	0.800255
0.0731455	0.840507
0.0631862	0.796293
0.0637154	0.795921
0.0885157	0.851918
0.0655916	0.789967
0.0559708	0.798903
0.10293	0.854256
0.00471918	0.850784
0.114332	0.854497
0.119043	0.864623
0.123439	0.856742
0.114796	0.868811
0.11856	0.876943
0.117826	0.887944
0.123667	0.883118
0.115171	0.886677
0.112271	0.89569
0.109664	0.869289
0.00689607	0.835057
0.0162988	0.84133
-0.0081157	0.836245
-0.0238268	0.826199
-0.0396928	0.79647
0.107964	0.783839
-0.0438149	0.640482
-0.04173	0.702662
-0.0460062	0.723073
-0.0627229	0.894675
-0.0798381	0.961418
0.116822	0.721817
0.125403	0.842527
0.134192	0.947255
0.0503173	0.815579
0.0333695	0.83015
0.0710957	0.823619
0.0881772	0.837692
0.0746974	0.814494
0.0756317	0.796237
0.103737	0.843625
0.0782993	0.788308
0.0699904	0.795681
0.117193	0.848455
0.128066	0.846698
0.131044	0.860687
0.136503	0.84729
0.12537	0.869341
0.130451	0.872285
0.128228	0.881744
0.135217	0.878282
0.121453	0.882644
0.120227	0.852096
0.118655	0.769596
0.0231172	0.829421
0.0146982	0.828315
0.00371062	0.82207
-0.0107173	0.804945
-0.0260982	0.7548
-0.0297768	0.589906
-0.0279658	0.641499
-0.0316998	0.715659
-0.0482936	0.894726
-0.0653974	0.971767
0.127823	0.714065
0.137106	0.82596
0.146675	0.928307
0.0475428	0.819889
0.0635716	0.80583
0.0351152	0.823138
0.0864005	0.82625
0.104235	0.821209
0.0854384	0.801745
0.0872591	0.785088
0.119343	0.831913
0.0898052	0.771492
0.0815863	0.782201
0.132322	0.836687
0.142336	0.831816
0.143436	0.851295
0.149372	0.832067
0.137173	0.862516
0.14241	0.864995
0.138301	0.812906
0.146419	0.796042
0.129812	0.832419
0.129208	0.736378
0.025323	0.817235
0.0144804	0.817144
0.00202689	0.792451
-0.012531	0.730373
-0.0155033	0.609368
-0.0140024	0.629323
-0.0172278	0.750796
-0.0337299	0.903621
-0.0507191	0.977647
0.138704	0.673266
0.148498	0.810198
0.158625	0.932494
0.0593434	0.809074
0.0471778	0.815287
0.0744064	0.791255
0.0370603	0.811703
0.102927	0.811458
0.0948924	0.805502
0.122367	0.7901
0.0961787	0.777657
0.0984394	0.757192
0.13443	0.818777
0.100467	0.736274
0.0917863	0.746254
0.149995	0.81813
0.155251	0.810849
0.15621	0.828745
0.162334	0.803331
0.149505	0.84907
0.154378	0.782242
0.148622	0.643641
0.157574	0.61186
0.139235	0.691756
0.0267789	0.793111
0.0144204	0.790846
0.00103213	0.730708
-0.000839712	0.678661
0.000242692	0.665825
-0.00258958	0.805741
-0.0190307	0.91951
-0.0358553	0.978493
0.149179	0.620993
0.159413	0.791225
0.169996	0.940353
0.0686962	0.795511
0.0575661	0.80433
0.0486633	0.800628
0.0835237	0.75393
0.0392152	0.786085
0.103399	0.805332
0.116821	0.770499
0.104651	0.769348
0.136841	0.797459
0.107008	0.735839
0.109236	0.720341
0.149439	0.810872
0.110646	0.698325
0.101276	0.685903
0.161425	0.802295
0.16791	0.786202
0.169491	0.747985
0.175762	0.74231
0.162156	0.766829
0.166313	0.611375
0.159128	0.577992
0.168639	0.564311
0.0283827	0.763317
0.0146483	0.748334
0.0146798	0.753063
0.0149728	0.719094
0.0120863	0.855059
-0.00425483	0.934916
-0.0208597	0.977825
0.169774	0.781408
0.180746	0.946974
0.0648895	0.795127
0.0758144	0.761617
0.0593064	0.784214
0.0513005	0.763211
0.0919041	0.672712
0.0419037	0.755994
0.112135	0.76699
0.134861	0.745941
0.129655	0.715231
0.115247	0.714444
0.140859	0.77746
0.149936	0.804556
0.117821	0.698721
0.119787	0.703208
0.164915	0.80631
0.163879	0.80829
0.120684	0.690135
0.110477	0.643145
0.167995	0.801327
0.172954	0.789364
0.181086	0.755192
0.183659	0.641228
0.18997	0.684304
0.175034	0.624926
0.177956	0.588448
0.179602	0.787843
0.03044	0.754027
0.0332108	0.807471
0.0260711	0.887355
0.0104429	0.945983
-0.00578888	0.976633
0.190837	0.954461
0.0683438	0.769416
0.0825789	0.671759
0.0626535	0.726272
0.0548173	0.717025
0.100015	0.593061
0.0454239	0.748484
0.122953	0.706682
0.14735	0.742635
0.14451	0.707406
0.126162	0.680524
0.150277	0.784429
0.163472	0.810361
0.128512	0.702636
0.130354	0.722321
0.177666	0.809019
0.177987	0.816552
0.130913	0.728153
0.119611	0.670991
0.177041	0.800917
0.185547	0.783416
0.195004	0.737603
0.199971	0.703833
0.205141	0.708902
0.187654	0.629291
0.189008	0.811223
0.0502787	0.78772
0.0445606	0.881705
0.0361023	0.909564
0.0246533	0.952629
0.00930344	0.975547
0.200234	0.964952
0.0730409	0.690305
0.0893966	0.568428
0.0670061	0.652039
0.059213	0.706079
0.108033	0.607522
0.134572	0.678124
0.160361	0.776629
0.158905	0.762433
0.136764	0.703479
0.162419	0.801353
0.178026	0.82319
0.139335	0.742917
0.141244	0.766546
0.191001	0.821126
0.19275	0.830425
0.141765	0.80035
0.128694	0.765268
0.188992	0.808579
0.199118	0.779945
0.209638	0.757534
0.216734	0.876589
0.220582	0.854788
0.198195	0.838763
0.207505	0.874974
0.0645735	0.757546
0.0572935	0.866217
0.0498267	0.945212
0.0375334	0.952058
0.0243618	0.974228
0.208938	0.970473
0.0784857	0.590874
0.0963515	0.568531
0.072137	0.639411
0.115931	0.725948
0.152404	0.738475
0.144671	0.71269
0.159675	0.771513
0.173136	0.815826
0.170467	0.812388
0.147549	0.75803
0.175852	0.823008
0.195582	0.840972
0.150615	0.791232
0.152929	0.822581
0.204761	0.816467
0.206885	0.823883
0.154247	0.897029
0.137156	0.878971
0.202355	0.80492
0.213451	0.780263
0.224737	0.856877
0.216671	0.930745
0.23023	0.969265
0.235678	0.950113
0.216834	0.971568
0.0779342	0.720281
0.0707966	0.853365
0.0632329	0.942759
0.0541578	0.975395
0.0393315	0.974027
0.0844513	0.581286
0.103394	0.696338
0.123434	0.864361
0.161857	0.791665
0.155059	0.772777
0.167592	0.808983
0.186124	0.845736
0.18238	0.845925
0.158876	0.808639
0.19009	0.845208
0.209503	0.83082
0.162501	0.838134
0.165758	0.884739
0.218831	0.794061
0.220595	0.799794
0.155988	0.954196
0.143119	0.953071
0.21651	0.788164
0.228386	0.855652
0.240269	0.93434
0.223941	0.974993
0.0908022	0.694221
0.0842127	0.844227
0.076982	0.941359
0.0687862	0.975998
0.110393	0.850519
0.130232	0.950071
0.172718	0.835117
0.16624	0.822804
0.178194	0.843616
0.19914	0.863534
0.194931	0.866263
0.170868	0.849258
0.207977	0.845025
0.203313	0.85582
0.213538	0.833071
0.221974	0.808821
0.175208	0.887491
0.179724	0.944369
0.171086	0.951024
0.233411	0.86771
0.234759	0.872303
0.167025	0.96162
0.161371	0.971579
0.149554	0.975355
0.231296	0.860082
0.243983	0.929158
0.0973925	0.842879
0.0906468	0.941554
0.083164	0.97604
0.117263	0.946757
0.137136	0.976107
0.1847	0.863502
0.178246	0.858131
0.190244	0.865569
0.212447	0.867962
0.20814	0.878195
0.183566	0.890258
0.219903	0.836012
0.216346	0.853231
0.22269	0.820527
0.235356	0.879894
0.188598	0.941901
0.193121	0.972501
0.183194	0.97315
0.248729	0.947098
0.249747	0.953132
0.172597	0.970497
0.246806	0.93726
0.104084	0.943591
0.097239	0.976237
0.124273	0.97658
0.197545	0.891331
0.190997	0.892935
0.203236	0.885417
0.226398	0.917854
0.222071	0.921762
0.196899	0.940025
0.233008	0.899664
0.230056	0.909345
0.235	0.890407
0.249851	0.96016
0.202345	0.970851
0.110959	0.976429
0.211132	0.932756
0.204427	0.937617
0.217005	0.925454
0.241205	0.961302
0.236817	0.957836
0.210832	0.967971
0.247331	0.964065
0.244715	0.961952
0.249044	0.964532
0.225467	0.959169
0.218548	0.96347
0.231565	0.95585
