-0.0761079	0.869172
-0.0832005	0.972579
-0.0769213	0.978185
-0.065687	0.919895
-0.0578519	0.878095
-0.0532741	0.869307
-0.0889419	1
-0.0501326	0.895392
-0.102146	1
-0.045506	0.919585
-0.0590213	1
-0.129915	1
-0.114911	1
-0.0652338	1
-0.080547	1
-0.145633	0.975855
-0.175516	0.843336
-0.0739752	0.925
-0.0785618	0.824788
-0.0837122	0.768088
-0.182703	0.783167
-0.20704	0.761938
-0.192242	0.743515
-0.0768956	0.731249
-0.221146	0.894174
-0.0692317	0.722325
-0.235681	0.975685
-0.0617872	0.868777
-0.0688191	0.974063
-0.0765676	0.954858
-0.0538878	0.87341
-0.0642269	0.89567
-0.0466061	0.858224
-0.0418474	0.851014
-0.0888768	1
-0.0372472	0.849858
-0.100929	1
-0.0426359	0.966991
-0.0523896	1
-0.12631	1
-0.112069	1
-0.0696906	1
-0.0553272	1
-0.141085	1
-0.156105	0.941332
-0.169538	0.857472
-0.0625209	0.922134
-0.066707	0.829352
-0.0714407	0.784423
-0.177578	0.796729
-0.204292	0.736691
-0.187972	0.734228
-0.0633474	0.739669
-0.217052	0.872654
-0.0540559	0.716373
-0.230227	0.980524
-0.047622	0.87101
-0.0541866	0.983331
-0.076496	0.949777
-0.0511401	0.872303
-0.041218	0.854941
-0.0639045	0.890176
-0.034404	0.842686
-0.0295283	0.835734
-0.0881752	1
-0.0235955	0.835135
-0.0281742	0.848415
-0.0985975	1
-0.0296358	0.891803
-0.0442772	1
-0.122108	1
-0.108555	1
-0.0587516	1
-0.136059	1
-0.150076	0.972053
-0.16373	0.890296
-0.0505039	0.916652
-0.0542253	0.828699
-0.0584268	0.797886
-0.171579	0.808121
-0.196031	0.703962
-0.204689	0.713392
-0.0486655	0.744967
-0.213058	0.856055
-0.0352967	0.716599
-0.223932	0.981475
-0.0381101	0.919829
-0.0393563	0.990052
-0.0768323	0.942807
-0.0371	0.846814
-0.0498995	0.866627
-0.0278397	0.835482
-0.0652352	0.881704
-0.0216224	0.831678
-0.0173577	0.828683
-0.086296	0.978101
-0.0110853	0.82342
-0.0139251	0.834836
-0.0951446	1
-0.0156905	0.846973
-0.0316934	0.962927
-0.0471522	1
-0.117649	1
-0.105212	1
-0.130894	1
-0.144223	1
-0.157584	0.920924
-0.0378603	0.95628
-0.0410664	0.86545
-0.0445665	0.799437
-0.176036	0.786268
-0.163355	0.873142
-0.186735	0.748862
-0.205803	0.844922
-0.0325109	0.740667
-0.0270598	0.866079
-0.216822	0.977114
-0.024383	0.983767
-0.0775044	0.932046
-0.0339432	0.829954
-0.0224992	0.821794
-0.0510274	0.860083
-0.0136743	0.825233
-0.0692023	0.888719
-0.00894479	0.828084
-0.00682773	0.824373
-0.0792615	0.942659
0.000358239	0.820861
-0.000454296	0.830299
-0.0938092	1
-0.000985153	0.84318
-0.017726	0.886405
-0.0346961	1
-0.112647	1
-0.101283	1
-0.125699	1
-0.138231	1
-0.150681	0.961802
-0.0249565	1
-0.0275645	0.908057
-0.0300113	0.798249
-0.166358	0.811341
-0.154834	0.916505
-0.177433	0.773692
-0.197487	0.868725
-0.0159153	0.735935
-0.0152791	0.699068
-0.0119586	0.856185
-0.208921	0.975989
-0.00932093	0.974719
-0.0319254	0.803205
-0.0177246	0.802829
-0.00780497	0.814931
-0.0564701	0.86465
0.00259502	0.827855
0.00124995	0.827704
0.000737197	0.822978
-0.0818739	0.980366
0.012641	0.827081
0.0130664	0.833914
-0.0935928	1
0.0136479	0.843338
-0.00109695	0.842014
-0.021779	0.965067
-0.105742	1
-0.0935786	1
-0.121055	1
-0.132241	1
-0.14337	1
-0.0124766	1
-0.0141554	0.954899
-0.0153175	0.842943
-0.156852	0.750899
-0.145964	0.82713
-0.167866	0.733946
-0.188583	0.877516
-0.000446796	0.741389
0.000950836	0.708256
0.00330466	0.852319
-0.200218	0.97639
0.00577505	0.973699
-0.0637663	0.884883
-0.0125937	0.772009
-0.0422636	0.821762
-0.00245921	0.801941
0.00689031	0.820874
0.0119448	0.834827
0.00888683	0.828239
-0.0857732	1
-0.0694646	0.927563
0.029509	0.840764
0.0264396	0.842814
0.027301	0.846913
0.0152698	0.841618
-0.00953325	0.921901
-0.0915711	1
-0.082854	1
-0.11006	1
-0.119241	1
-0.126229	1
-0.135541	0.942338
-0.00118888	1
-0.00124216	1
-0.0010703	0.886301
-0.146887	0.74363
-0.136356	0.771824
-0.157779	0.735907
-0.179113	0.867786
0.0142301	0.759612
0.0160607	0.724627
0.0183412	0.854179
-0.190822	0.973651
0.0208498	0.975152
-0.0502476	0.850162
0.00323414	0.779063
-0.0194213	0.741192
-0.00530434	0.727204
-0.0294691	0.767663
0.0123379	0.816569
0.0204812	0.830635
0.0162022	0.831636
0.0230941	0.838949
0.0206487	0.837944
-0.0753773	0.976438
-0.0572047	0.883786
0.0446734	0.858215
0.0370014	0.852339
0.040022	0.854567
0.0289935	0.839024
0.00733095	0.877998
0.0191628	0.829931
-0.00105495	0.951559
-0.0792653	1
-0.0713645	0.9796
-0.0989338	1
-0.117431	1
-0.126403	0.895207
0.00996147	0.958438
0.0114705	1
0.0127722	0.890743
-0.136244	0.809926
-0.12593	0.863487
-0.147043	0.78373
-0.169023	0.871324
0.0284378	0.774223
0.030631	0.729724
0.0331153	0.853585
-0.180732	0.973604
0.0358485	0.975385
-0.0377235	0.808019
0.00941227	0.74113
0.0181039	0.801554
-0.0100114	0.694533
0.00202198	0.680898
-0.0179543	0.712641
0.0263191	0.832355
0.0314453	0.839661
0.0323387	0.84592
0.0429662	0.853239
-0.0640084	0.929275
-0.0451931	0.856899
0.0552461	0.871024
0.0546506	0.868513
0.0416302	0.845151
0.031713	0.823661
0.0220498	0.909597
-0.0670335	0.967678
-0.0595682	0.935224
-0.0871875	1
-0.107064	1
-0.116155	0.952064
0.0243479	1
0.0264128	0.899325
-0.124848	0.826134
-0.114777	0.904299
-0.135569	0.794016
-0.158294	0.887335
0.0423416	0.770148
0.0448275	0.723155
0.0476214	0.851817
-0.169981	0.975555
0.0507141	0.974384
-0.0258425	0.755758
0.0158545	0.690319
0.0239282	0.767851
0.0325017	0.824255
0.00808472	0.650773
-0.00311349	0.668774
-0.00645646	0.670164
0.0393326	0.841552
0.0426656	0.849176
0.0543676	0.860435
-0.052354	0.894938
-0.0334492	0.818726
0.066393	0.876698
0.066482	0.885392
0.0534413	0.894305
0.044104	0.872607
0.0345931	0.905872
-0.0544605	0.91466
-0.0475308	0.897241
-0.0748229	0.974283
-0.0957315	1
-0.105112	0.974693
0.0373837	1
0.039971	0.900066
-0.11262	0.799743
-0.103131	0.855133
-0.12312	0.781405
-0.146972	0.896552
0.0560321	0.756114
0.0586891	0.712996
0.061826	0.851091
-0.158611	0.975755
0.0653946	0.973393
-0.014094	0.711598
0.0297734	0.710755
0.0222553	0.643725
0.0383402	0.795266
0.0468725	0.838574
0.0105619	0.657538
0.0523439	0.849225
0.0651075	0.862128
-0.0406182	0.867892
-0.0219205	0.781386
0.077798	0.878599
0.0776629	0.894272
0.0684051	0.937123
0.0780547	0.944124
0.0628913	0.960614
0.0559777	0.962952
0.0472251	0.952488
-0.0416145	0.8816
-0.0354551	0.868945
-0.0614442	0.921188
-0.0834955	0.968694
-0.0937199	0.924978
0.05055	1
0.0536147	0.895946
-0.0993537	0.782554
-0.0914812	0.824421
-0.108191	0.798119
-0.135232	0.898891
0.0695222	0.742371
0.072137	0.69522
0.0756698	0.847631
-0.146664	0.976239
0.0798389	0.973199
-0.0017662	0.706309
0.0359172	0.64179
0.043485	0.730679
0.0291948	0.626956
0.0535222	0.816401
0.0618729	0.846721
0.0754502	0.857983
-0.0289323	0.835913
-0.0107347	0.763216
0.0910964	0.875737
0.0882105	0.898986
0.0892214	0.95107
0.0765623	1
0.0878122	1
0.0668393	1
0.0597179	1
-0.0288684	0.857757
-0.0233194	0.842639
-0.047248	0.880735
-0.0692442	0.902334
-0.0830908	0.87813
0.0639365	1
0.0678566	0.898789
-0.0852351	0.7796
-0.0805264	0.807503
-0.0895349	0.804141
-0.123823	0.904261
0.0823728	0.722305
0.084877	0.67453
0.0890098	0.842996
-0.134181	0.982292
0.0939915	0.973671
0.0236089	0.704261
0.00887709	0.740997
0.0484469	0.639333
0.0430531	0.589596
0.0574659	0.74718
0.0394207	0.650377
0.0723336	0.830857
0.0839521	0.846837
-0.0173942	0.809146
-0.000817049	0.767881
0.096771	0.85393
0.0981575	0.897288
0.09899	0.93266
0.10239	1
0.0832662	1
0.0946393	1
0.0718284	1
-0.0163857	0.836088
-0.0112334	0.821043
-0.033667	0.856677
-0.0517719	0.868931
-0.0664285	0.849182
-0.0766642	0.845494
0.0775917	1
0.0847763	0.878353
-0.0714666	0.773023
-0.0684266	0.800999
-0.0745236	0.807728
-0.091439	0.91043
-0.105762	0.913926
-0.11727	0.944971
0.0923211	0.686196
0.0962707	0.67466
0.101636	0.84561
-0.121208	0.987601
0.107801	0.972463
0.0361123	0.750989
0.0164007	0.762355
0.0601516	0.642929
0.0541171	0.563084
0.0524652	0.570082
0.0729027	0.757679
0.0516057	0.680282
0.0891004	0.823588
0.0918348	0.83855
-0.00621439	0.794282
0.00629809	0.77403
0.101698	0.840246
0.107078	0.878903
0.110356	0.861943
0.106816	0.889775
0.107582	0.910252
0.110922	0.979047
0.105854	1
0.0901349	1
0.101652	1
-0.00429461	0.813505
0.00121005	0.804182
-0.0206339	0.835993
-0.0373604	0.844632
-0.0532955	0.83755
0.0981761	0.919208
-0.0576929	0.753224
-0.0552901	0.787346
0.0981849	0.734104
-0.0602167	0.798699
-0.0770782	0.901342
-0.0939881	0.963373
-0.107795	0.981752
0.106171	0.686005
0.113566	0.847923
0.121217	0.967802
0.0342853	0.779094
0.0178814	0.776544
0.0617337	0.567052
0.0731455	0.635359
0.0631862	0.512461
0.0637154	0.570507
0.0885157	0.752599
0.0655916	0.670698
0.0559708	0.745208
0.10293	0.820889
0.00471918	0.788133
0.114332	0.844375
0.119043	0.883626
0.123439	0.868713
0.114796	0.896603
0.11856	0.936491
0.117826	1
0.123667	0.980545
0.115171	1
0.112271	0.984057
0.109664	0.922604
0.00689607	0.797602
0.0162988	0.787737
-0.0081157	0.812414
-0.0238268	0.822195
-0.0396928	0.816291
0.107964	0.744684
-0.0438149	0.728908
-0.04173	0.762217
-0.0460062	0.79018
-0.0627229	0.900638
-0.0798381	0.95142
0.116822	0.666687
0.125403	0.820715
0.134192	0.946944
0.0503173	0.777785
0.0333695	0.776851
0.0710957	0.533103
0.0881772	0.618014
0.0746974	0.472099
0.0756317	0.566191
0.103737	0.753327
0.0782993	0.61538
0.0699904	0.670081
0.117193	0.820495
0.128066	0.847332
0.131044	0.888702
0.136503	0.873913
0.12537	0.902643
0.130451	0.939584
0.128228	0.966801
0.135217	0.938069
0.121453	0.967516
0.120227	0.896092
0.118655	0.71881
0.0231172	0.777994
0.0146982	0.790905
0.00371062	0.790289
-0.0107173	0.793955
-0.0260982	0.786754
-0.0297768	0.716628
-0.0279658	0.730648
-0.0316998	0.800043
-0.0482936	0.905887
-0.0653974	0.954166
0.127823	0.607541
0.137106	0.778869
0.146675	0.934069
0.0475428	0.772019
0.0635716	0.706783
0.0351152	0.765615
0.0864005	0.476575
0.104235	0.628283
0.0854384	0.46298
0.0872591	0.553445
0.119343	0.758046
0.0898052	0.564463
0.0815863	0.569506
0.132322	0.821394
0.142336	0.845638
0.143436	0.891434
0.149372	0.876816
0.137173	0.905592
0.14241	0.908947
0.138301	0.867731
0.146419	0.859132
0.129812	0.870358
0.129208	0.685098
0.025323	0.764752
0.0144804	0.777402
0.00202689	0.765937
-0.012531	0.752659
-0.0155033	0.729943
-0.0140024	0.70986
-0.0172278	0.829454
-0.0337299	0.91574
-0.0507191	0.961853
0.138704	0.566741
0.148498	0.767599
0.158625	0.940641
0.0593434	0.714146
0.0471778	0.751998
0.0744064	0.585267
0.0370603	0.750117
0.102927	0.501545
0.0948924	0.423504
0.122367	0.64126
0.0961787	0.494632
0.0984394	0.565757
0.13443	0.767136
0.100467	0.588231
0.0917863	0.540619
0.149995	0.807056
0.155251	0.840933
0.15621	0.885271
0.162334	0.863027
0.149505	0.898116
0.154378	0.84935
0.148622	0.703752
0.157574	0.739723
0.139235	0.676181
0.0267789	0.746317
0.0144204	0.751782
0.00103213	0.731009
-0.000839712	0.767306
0.000242692	0.717997
-0.00258958	0.86388
-0.0190307	0.929609
-0.0358553	0.965309
0.149179	0.578167
0.159413	0.781416
0.169996	0.944333
0.0686962	0.602827
0.0575661	0.6926
0.0486633	0.719725
0.0835237	0.506826
0.0392152	0.732098
0.103399	0.44408
0.116821	0.52781
0.104651	0.462664
0.136841	0.695495
0.107008	0.560516
0.109236	0.627271
0.149439	0.758726
0.110646	0.677844
0.101276	0.616914
0.161425	0.799546
0.16791	0.817968
0.169491	0.83027
0.175762	0.805463
0.162156	0.842119
0.166313	0.759864
0.159128	0.637809
0.168639	0.705439
0.0283827	0.740821
0.0146483	0.733044
0.0146798	0.806094
0.0149728	0.746918
0.0120863	0.888004
-0.00425483	0.941559
-0.0208597	0.966489
0.169774	0.814444
0.180746	0.946993
0.0648895	0.616614
0.0758144	0.506424
0.0593064	0.642712
0.0513005	0.684594
0.0919041	0.547786
0.0419037	0.724948
0.112135	0.477059
0.134861	0.598134
0.129655	0.554085
0.115247	0.547746
0.140859	0.644351
0.149936	0.704147
0.117821	0.643205
0.119787	0.71408
0.164915	0.757772
0.163879	0.733663
0.120684	0.773903
0.110477	0.733484
0.167995	0.766868
0.172954	0.767447
0.181086	0.762938
0.183659	0.750966
0.18997	0.740773
0.175034	0.761113
0.177956	0.744453
0.179602	0.84695
0.03044	0.76237
0.0332108	0.827765
0.0260711	0.901401
0.0104429	0.948504
-0.00578888	0.967272
0.190837	0.946761
0.0683438	0.554393
0.0825789	0.505284
0.0626535	0.597849
0.0548173	0.672616
0.100015	0.672922
0.0454239	0.742156
0.122953	0.541722
0.14735	0.626073
0.14451	0.640313
0.126162	0.637574
0.150277	0.656676
0.163472	0.71628
0.128512	0.727462
0.130354	0.794761
0.177666	0.725789
0.177987	0.732344
0.130913	0.840337
0.119611	0.819124
0.177041	0.735772
0.185547	0.724213
0.195004	0.721838
0.199971	0.773473
0.205141	0.753495
0.187654	0.754293
0.189008	0.857546
0.0502787	0.793013
0.0445606	0.892061
0.0361023	0.918792
0.0246533	0.951685
0.00930344	0.968596
0.200234	0.938103
0.0730409	0.522435
0.0893966	0.609039
0.0670061	0.606285
0.059213	0.703663
0.108033	0.785224
0.134572	0.6274
0.160361	0.706578
0.158905	0.729479
0.136764	0.726442
0.162419	0.703831
0.178026	0.750797
0.139335	0.803432
0.141244	0.852705
0.191001	0.725722
0.19275	0.758308
0.141765	0.879701
0.128694	0.868021
0.188992	0.711525
0.199118	0.708939
0.209638	0.753643
0.216734	0.886708
0.220582	0.867091
0.198195	0.860852
0.207505	0.883965
0.0645735	0.773907
0.0572935	0.871733
0.0498267	0.948265
0.0375334	0.95313
0.0243618	0.969908
0.208938	0.934449
0.0784857	0.577985
0.0963515	0.736493
0.072137	0.676785
0.115931	0.851895
0.152404	0.731909
0.144671	0.7238
0.159675	0.758376
0.173136	0.78062
0.170467	0.798839
0.147549	0.805231
0.175852	0.764399
0.195582	0.79358
0.150615	0.857903
0.152929	0.887253
0.204761	0.751074
0.206885	0.784528
0.154247	0.9175
0.137156	0.908929
0.202355	0.720916
0.213451	0.755716
0.224737	0.86494
0.216671	0.927864
0.23023	0.956753
0.235678	0.940517
0.216834	0.951819
0.0779342	0.77383
0.0707966	0.864306
0.0632329	0.943523
0.0541578	0.971882
0.0393315	0.970615
0.0844513	0.69026
0.103394	0.82689
0.123434	0.903801
0.161857	0.80456
0.155059	0.804701
0.167592	0.806985
0.186124	0.823328
0.18238	0.836746
0.158876	0.857228
0.19009	0.809466
0.209503	0.802071
0.162501	0.888131
0.165758	0.911981
0.218831	0.789869
0.220595	0.805873
0.155988	0.959535
0.143119	0.948088
0.21651	0.770079
0.228386	0.866658
0.240269	0.937389
0.223941	0.96729
0.0908022	0.796295
0.0842127	0.868996
0.076982	0.942354
0.0687862	0.973217
0.110393	0.894086
0.130232	0.94845
0.172718	0.84914
0.16624	0.853546
0.178194	0.844768
0.19914	0.843082
0.194931	0.854811
0.170868	0.882519
0.207977	0.814907
0.203313	0.830361
0.213538	0.805442
0.221974	0.809452
0.175208	0.906403
0.179724	0.962786
0.171086	0.96664
0.233411	0.875869
0.234759	0.879716
0.167025	0.980375
0.161371	0.975132
0.149554	0.965568
0.231296	0.870918
0.243983	0.93784
0.0973925	0.88121
0.0906468	0.943793
0.083164	0.973649
0.117263	0.947879
0.137136	0.967426
0.1847	0.869843
0.178246	0.875745
0.190244	0.863523
0.212447	0.844746
0.20814	0.85617
0.183566	0.895955
0.219903	0.817224
0.216346	0.832115
0.22269	0.808621
0.235356	0.879868
0.188598	0.957133
0.193121	0.981723
0.183194	0.985163
0.248729	0.941289
0.249747	0.945219
0.172597	0.986526
0.246806	0.938926
0.104084	0.946059
0.097239	0.973162
0.124273	0.969965
0.197545	0.876068
0.190997	0.885537
0.203236	0.866574
0.226398	0.901689
0.222071	0.907792
0.196899	0.950534
0.233008	0.88053
0.230056	0.891149
0.235	0.878825
0.249851	0.949643
0.202345	0.980597
0.110959	0.971841
0.211132	0.929352
0.204427	0.943681
0.217005	0.914778
0.241205	0.957259
0.236817	0.958328
0.210832	0.979859
0.247331	0.949825
0.244715	0.952955
0.249044	0.951351
0.225467	0.969769
0.218548	0.978836
0.231565	0.960348
