-0.190991	0.710893
-0.216628	0.74964
-0.202969	0.673535
-0.113147	0.731983
-0.231302	0.895255
-0.108591	0.754035
-0.246821	0.961884
-0.103358	0.88476
-0.111004	0.972179
-0.0779549	0.972675
-0.0720122	0.931691
-0.0871798	1
-0.07141	0.923868
-0.100842	1
-0.0721346	0.948334
-0.117061	1
-0.0886667	1
-0.150037	0.927081
-0.101652	0.969018
-0.162824	0.878271
-0.0956203	0.933357
-0.100786	0.836057
-0.178491	0.823575
-0.106592	0.770651
-0.190922	0.732402
-0.213977	0.77272
-0.200153	0.714836
-0.101618	0.727985
-0.228585	0.897403
-0.0961716	0.743285
-0.243992	0.957335
-0.0899952	0.877384
-0.0972795	0.972466
-0.0775535	0.960587
-0.068137	0.907635
-0.0634608	0.890662
-0.0883913	1
-0.0616562	0.885438
-0.102197	1
-0.0596664	0.938739
-0.0702846	1
-0.132528	1
-0.116686	1
-0.0762312	1
-0.0914352	1
-0.147828	0.947977
-0.163728	0.887562
-0.0849523	0.930696
-0.0898565	0.833812
-0.181849	0.814744
-0.0953901	0.771701
-0.1873	0.770567
-0.210608	0.783818
-0.196416	0.746343
-0.0895819	0.737074
-0.225114	0.901082
-0.0831119	0.733148
-0.240274	0.963167
-0.0761079	0.872171
-0.0832005	0.972931
-0.0769213	0.961968
-0.065687	0.908532
-0.0578519	0.885594
-0.0532741	0.871404
-0.0889419	1
-0.0501326	0.869157
-0.102146	1
-0.045506	0.891091
-0.0590213	0.971027
-0.129915	1
-0.114911	1
-0.0652338	1
-0.080547	1
-0.145633	0.952886
-0.175516	0.850858
-0.0739752	0.929178
-0.0785618	0.839311
-0.0837122	0.789743
-0.182703	0.795225
-0.20704	0.769718
-0.192242	0.743666
-0.0768956	0.741424
-0.221146	0.898199
-0.0692317	0.721969
-0.235681	0.975656
-0.0617872	0.866116
-0.0688191	0.9743
-0.0765676	0.963238
-0.0538878	0.884079
-0.0642269	0.909816
-0.0466061	0.867794
-0.0418474	0.855309
-0.0888768	1
-0.0372472	0.854816
-0.100929	1
-0.0426359	0.906413
-0.0523896	0.967572
-0.12631	1
-0.112069	1
-0.0696906	1
-0.0553272	1
-0.141085	0.979628
-0.156105	0.923364
-0.169538	0.866311
-0.0625209	0.919074
-0.066707	0.831201
-0.0714407	0.798873
-0.177578	0.791789
-0.204292	0.731095
-0.187972	0.723528
-0.0633474	0.729561
-0.217052	0.87455
-0.0540559	0.702902
-0.230227	0.980256
-0.047622	0.866345
-0.0541866	0.983044
-0.076496	0.963808
-0.0511401	0.882035
-0.041218	0.861195
-0.0639045	0.912368
-0.034404	0.844508
-0.0295283	0.842279
-0.0881752	1
-0.0235955	0.844755
-0.0281742	0.847158
-0.0985975	1
-0.0296358	0.856532
-0.0442772	0.971053
-0.122108	1
-0.108555	1
-0.0587516	1
-0.136059	1
-0.150076	0.941605
-0.16373	0.857076
-0.0505039	0.908381
-0.0542253	0.809914
-0.0584268	0.780664
-0.171579	0.799399
-0.196031	0.701102
-0.204689	0.709351
-0.0486655	0.716732
-0.213058	0.85814
-0.0352967	0.696899
-0.223932	0.981281
-0.0381101	0.920841
-0.0393563	0.989634
-0.0768323	0.962147
-0.0371	0.851723
-0.0498995	0.883209
-0.0278397	0.830542
-0.0652352	0.91302
-0.0216224	0.82379
-0.0173577	0.834392
-0.086296	1
-0.0110853	0.837117
-0.0139251	0.835511
-0.0951446	1
-0.0156905	0.842027
-0.0316934	0.905006
-0.0471522	1
-0.117649	1
-0.105212	1
-0.130894	1
-0.144223	0.933147
-0.157584	0.850604
-0.0378603	0.952717
-0.0410664	0.84923
-0.0445665	0.768421
-0.176036	0.792403
-0.163355	0.841513
-0.186735	0.761507
-0.205803	0.846233
-0.0325109	0.711515
-0.0270598	0.859975
-0.216822	0.976928
-0.024383	0.982997
-0.0775044	0.972704
-0.0339432	0.838324
-0.0224992	0.811359
-0.0510274	0.886975
-0.0136743	0.805159
-0.0692023	0.934702
-0.00894479	0.813207
-0.00682773	0.834609
-0.0792615	0.98395
0.000358239	0.832868
-0.000454296	0.828771
-0.0938092	1
-0.000985153	0.834677
-0.017726	0.86365
-0.0346961	0.973609
-0.112647	1
-0.101283	1
-0.125699	0.938988
-0.138231	0.868893
-0.150681	0.85752
-0.0249565	1
-0.0275645	0.904052
-0.0300113	0.780619
-0.166358	0.82119
-0.154834	0.85907
-0.177433	0.785106
-0.197487	0.876799
-0.0159153	0.711896
-0.0152791	0.671642
-0.0119586	0.847362
-0.208921	0.975775
-0.00932093	0.9734
-0.0319254	0.820116
-0.0177246	0.777572
-0.00780497	0.781339
-0.0564701	0.894082
0.00259502	0.797205
0.00124995	0.817779
0.000737197	0.837246
-0.0818739	1
0.012641	0.830045
0.0130664	0.828522
-0.0935928	1
0.0136479	0.829472
-0.00109695	0.851436
-0.021779	0.942924
-0.105742	1
-0.0935786	1
-0.121055	0.942758
-0.132241	0.877967
-0.14337	0.862903
-0.0124766	1
-0.0141554	0.914022
-0.0153175	0.791963
-0.156852	0.748237
-0.145964	0.810233
-0.167866	0.726624
-0.188583	0.889547
-0.000446796	0.725496
0.000950836	0.695072
0.00330466	0.8505
-0.200218	0.975297
0.00577505	0.972291
-0.0637663	0.92869
-0.0125937	0.716402
-0.0422636	0.861311
-0.00245921	0.74009
0.00689031	0.779491
0.0119448	0.806257
0.00888683	0.82605
-0.0857732	1
-0.0694646	0.979001
0.029509	0.831113
0.0264396	0.828166
0.027301	0.8251
0.0152698	0.83427
-0.00953325	0.935423
-0.0915711	1
-0.082854	1
-0.11006	1
-0.119241	1
-0.126229	0.925516
-0.135541	0.843568
-0.00118888	1
-0.00124216	0.95861
-0.0010703	0.839218
-0.146887	0.722512
-0.136356	0.765884
-0.157779	0.73396
-0.179113	0.869356
0.0142301	0.753498
0.0160607	0.717185
0.0183412	0.853213
-0.190822	0.971125
0.0208498	0.973425
-0.0502476	0.88867
0.00323414	0.668244
-0.0194213	0.740993
-0.00530434	0.61421
-0.0294691	0.823607
0.0123379	0.753116
0.0204812	0.802122
0.0162022	0.802753
0.0230941	0.814427
0.0206487	0.817202
-0.0753773	1
-0.0572047	0.934523
0.0446734	0.837018
0.0370014	0.826631
0.040022	0.827479
0.0289935	0.827236
0.00733095	0.894659
0.0191628	0.846084
-0.00105495	0.960952
-0.0792653	1
-0.0713645	1
-0.0989338	1
-0.117431	0.916461
-0.126403	0.814006
0.00996147	0.967054
0.0114705	1
0.0127722	0.891041
-0.136244	0.785886
-0.12593	0.805767
-0.147043	0.792285
-0.169023	0.875844
0.0284378	0.776735
0.030631	0.720773
0.0331153	0.850475
-0.180732	0.971373
0.0358485	0.973642
-0.0377235	0.867256
0.00941227	0.562905
0.0181039	0.711003
-0.0100114	0.672451
0.00202198	0.515617
-0.0179543	0.783267
0.0263191	0.800299
0.0314453	0.825557
0.0323387	0.827634
0.0429662	0.843321
-0.0640084	0.981354
-0.0451931	0.900514
0.0552461	0.851537
0.0546506	0.840995
0.0416302	0.830369
0.031713	0.837628
0.0220498	0.926722
-0.0670335	0.977745
-0.0595682	0.968541
-0.0871875	1
-0.107064	0.922492
-0.116155	0.837549
0.0243479	1
0.0264128	0.90754
-0.124848	0.819601
-0.114777	0.852487
-0.135569	0.802713
-0.158294	0.896732
0.0423416	0.781017
0.0448275	0.720764
0.0476214	0.850005
-0.169981	0.974146
0.0507141	0.97331
-0.0258425	0.84262
0.0158545	0.46658
0.0239282	0.654488
0.0325017	0.795767
0.00808472	0.494862
-0.00311349	0.626109
-0.00645646	0.713992
0.0393326	0.836537
0.0426656	0.842374
0.0543676	0.856406
-0.052354	0.937392
-0.0334492	0.881087
0.066393	0.86353
0.066482	0.854654
0.0534413	0.841089
0.044104	0.842556
0.0345931	0.922522
-0.0544605	0.929926
-0.0475308	0.919395
-0.0748229	0.973287
-0.0957315	0.948728
-0.105112	0.885288
0.0373837	1
0.039971	0.911528
-0.11262	0.809746
-0.103131	0.855453
-0.12312	0.798177
-0.146972	0.899151
0.0560321	0.759825
0.0586891	0.704384
0.061826	0.845128
-0.158611	0.973929
0.0653946	0.972684
-0.014094	0.810666
0.0297734	0.605605
0.0222553	0.449572
0.0383402	0.787241
0.0468725	0.844946
0.0105619	0.617451
0.0523439	0.854483
0.0651075	0.865725
-0.0406182	0.902402
-0.0219205	0.862895
0.077798	0.873152
0.0776629	0.868317
0.0684051	0.853006
0.0780547	0.863393
0.0628913	0.848728
0.0559777	0.854095
0.0472251	0.925214
-0.0416145	0.893301
-0.0354551	0.891607
-0.0614442	0.923763
-0.0834955	0.942472
-0.0937199	0.901227
0.05055	1
0.0536147	0.902414
-0.0993537	0.792463
-0.0914812	0.835155
-0.108191	0.82043
-0.135232	0.895519
0.0695222	0.738844
0.072137	0.680082
0.0756698	0.838667
-0.146664	0.966088
0.0798389	0.972813
-0.0017662	0.786601
0.0359172	0.594402
0.043485	0.776017
0.0291948	0.535605
0.0535222	0.847918
0.0618729	0.861804
0.0754502	0.868768
-0.0289323	0.882391
-0.0107347	0.849764
0.0910964	0.873102
0.0882105	0.879318
0.0892214	0.876975
0.0765623	0.873494
0.0878122	0.885898
0.0668393	0.864697
0.0597179	0.93096
-0.0288684	0.872678
-0.0233194	0.872158
-0.047248	0.889705
-0.0692442	0.900863
-0.0830908	0.882214
0.0639365	1
0.0678566	0.902117
-0.0852351	0.778745
-0.0805264	0.813686
-0.0895349	0.811378
-0.123823	0.902487
0.0823728	0.724542
0.084877	0.665442
0.0890098	0.837889
-0.134181	0.962864
0.0939915	0.974203
0.0236089	0.706491
0.00887709	0.797537
0.0484469	0.764946
0.0430531	0.633277
0.0574659	0.843386
0.0394207	0.665335
0.0723336	0.860853
0.0839521	0.863521
-0.0173942	0.864908
-0.000817049	0.843017
0.096771	0.863157
0.0981575	0.879206
0.09899	0.885473
0.10239	0.90443
0.0832662	0.900938
0.0946393	0.911681
0.0718284	0.91506
-0.0163857	0.855231
-0.0112334	0.857035
-0.033667	0.865807
-0.0517719	0.874774
-0.0664285	0.858189
-0.0766642	0.853746
0.0775917	0.951969
0.0847763	0.869185
-0.0714666	0.763494
-0.0684266	0.807739
-0.0745236	0.795781
-0.091439	0.904457
-0.105762	0.910996
-0.11727	0.93566
0.0923211	0.69165
0.0962707	0.674018
0.101636	0.845116
-0.121208	0.969406
0.107801	0.974061
0.0361123	0.771276
0.0164007	0.813177
0.0601516	0.831918
0.0541171	0.758831
0.0524652	0.707017
0.0729027	0.852243
0.0516057	0.736068
0.0891004	0.85803
0.0918348	0.856409
-0.00621439	0.853365
0.00629809	0.837943
0.101698	0.855192
0.107078	0.87407
0.110356	0.865305
0.106816	0.875854
0.107582	0.883116
0.110922	0.896907
0.105854	0.920339
0.0901349	0.910755
0.101652	0.921368
-0.00429461	0.839679
0.00121005	0.846517
-0.0206339	0.845036
-0.0373604	0.845577
-0.0532955	0.838678
0.0981761	0.880024
-0.0576929	0.717193
-0.0552901	0.774693
0.0981849	0.752972
-0.0602167	0.766505
-0.0770782	0.903512
-0.0939881	0.957
-0.107795	0.961627
0.106171	0.701629
0.113566	0.84029
0.121217	0.954364
0.0342853	0.813052
0.0178814	0.829655
0.0617337	0.815224
0.0731455	0.840778
0.0631862	0.775894
0.0637154	0.754156
0.0885157	0.852268
0.0655916	0.746089
0.0559708	0.768076
0.10293	0.853651
0.00471918	0.844921
0.114332	0.85432
0.119043	0.876334
0.123439	0.866888
0.114796	0.878893
0.11856	0.887095
0.117826	0.908875
0.123667	0.899206
0.115171	0.913381
0.112271	0.917885
0.109664	0.885711
0.00689607	0.827573
0.0162988	0.833646
-0.0081157	0.825944
-0.0238268	0.816392
-0.0396928	0.796343
0.107964	0.778495
-0.0438149	0.648847
-0.04173	0.706063
-0.0460062	0.743214
-0.0627229	0.903173
-0.0798381	0.966651
0.116822	0.714824
0.125403	0.827073
0.134192	0.934575
0.0503173	0.80081
0.0333695	0.820297
0.0710957	0.820631
0.0881772	0.835561
0.0746974	0.788619
0.0756317	0.756047
0.103737	0.849486
0.0782993	0.735395
0.0699904	0.752701
0.117193	0.848293
0.128066	0.853142
0.131044	0.877298
0.136503	0.867074
0.12537	0.881966
0.130451	0.88815
0.128228	0.897956
0.135217	0.895971
0.121453	0.903183
0.120227	0.873421
0.118655	0.765791
0.0231172	0.821268
0.0146982	0.821292
0.00371062	0.809904
-0.0107173	0.790096
-0.0260982	0.747406
-0.0297768	0.625349
-0.0279658	0.648176
-0.0316998	0.761206
-0.0482936	0.908319
-0.0653974	0.97487
0.127823	0.684961
0.137106	0.809852
0.146675	0.933967
0.0475428	0.809021
0.0635716	0.777937
0.0351152	0.813246
0.0864005	0.815152
0.104235	0.828395
0.0854384	0.773167
0.0872591	0.73592
0.119343	0.838963
0.0898052	0.704284
0.0815863	0.718706
0.132322	0.840402
0.142336	0.849792
0.143436	0.875864
0.149372	0.864114
0.137173	0.882162
0.14241	0.887083
0.138301	0.838018
0.146419	0.830955
0.129812	0.851981
0.129208	0.730956
0.025323	0.80666
0.0144804	0.805634
0.00202689	0.775439
-0.012531	0.719577
-0.0155033	0.680133
-0.0140024	0.652861
-0.0172278	0.817117
-0.0337299	0.922818
-0.0507191	0.977878
0.138704	0.632879
0.148498	0.788731
0.158625	0.941279
0.0593434	0.78882
0.0471778	0.803436
0.0744064	0.738771
0.0370603	0.799825
0.102927	0.805983
0.0948924	0.789048
0.122367	0.808499
0.0961787	0.742218
0.0984394	0.697553
0.13443	0.822797
0.100467	0.673588
0.0917863	0.674363
0.149995	0.824796
0.155251	0.840793
0.15621	0.865199
0.162334	0.845675
0.149505	0.877129
0.154378	0.825939
0.148622	0.656067
0.157574	0.658881
0.139235	0.686916
0.0267789	0.782715
0.0144204	0.777366
0.00103213	0.726744
-0.000839712	0.762084
0.000242692	0.707464
-0.00258958	0.869476
-0.0190307	0.939925
-0.0358553	0.977339
0.149179	0.586465
0.159413	0.776039
0.169996	0.947917
0.0686962	0.754919
0.0575661	0.783417
0.0486633	0.783858
0.0835237	0.677233
0.0392152	0.772852
0.103399	0.792045
0.116821	0.772101
0.104651	0.750502
0.136841	0.811476
0.107008	0.694669
0.109236	0.671098
0.149439	0.807791
0.110646	0.682122
0.101276	0.657002
0.161425	0.813605
0.16791	0.815631
0.169491	0.802286
0.175762	0.784289
0.162156	0.816698
0.166313	0.6849
0.159128	0.572659
0.168639	0.600871
0.0283827	0.764313
0.0146483	0.75194
0.0146798	0.815009
0.0149728	0.758588
0.0120863	0.898552
-0.00425483	0.950455
-0.0208597	0.975643
0.169774	0.779756
0.180746	0.951338
0.0648895	0.761689
0.0758144	0.690505
0.0593064	0.752062
0.0513005	0.736409
0.0919041	0.62045
0.0419037	0.743242
0.112135	0.756442
0.134861	0.776595
0.129655	0.732199
0.115247	0.697182
0.140859	0.804382
0.149936	0.804328
0.117821	0.668821
0.119787	0.694742
0.164915	0.799089
0.163879	0.797248
0.120684	0.732951
0.110477	0.690943
0.167995	0.796822
0.172954	0.790379
0.181086	0.765003
0.183659	0.709488
0.18997	0.715424
0.175034	0.704881
0.177956	0.655221
0.179602	0.80328
0.03044	0.771219
0.0332108	0.832806
0.0260711	0.913481
0.0104429	0.956123
-0.00578888	0.973441
0.190837	0.958304
0.0683438	0.715036
0.0825789	0.595897
0.0626535	0.672908
0.0548173	0.678552
0.100015	0.621649
0.0454239	0.737248
0.122953	0.707946
0.14735	0.776792
0.14451	0.740861
0.126162	0.67367
0.150277	0.803019
0.163472	0.80367
0.128512	0.702554
0.130354	0.756587
0.177666	0.793667
0.177987	0.803659
0.130913	0.794259
0.119611	0.755131
0.177041	0.786484
0.185547	0.762458
0.195004	0.724839
0.199971	0.755392
0.205141	0.735346
0.187654	0.702554
0.189008	0.833745
0.0502787	0.782259
0.0445606	0.895289
0.0361023	0.928193
0.0246533	0.959615
0.00930344	0.972203
0.200234	0.960628
0.0730409	0.613544
0.0893966	0.548658
0.0670061	0.586415
0.059213	0.668524
0.108033	0.690852
0.134572	0.692463
0.160361	0.804132
0.158905	0.800966
0.136764	0.71388
0.162419	0.811382
0.178026	0.817841
0.139335	0.772949
0.141244	0.81845
0.191001	0.802101
0.19275	0.818193
0.141765	0.850987
0.128694	0.82786
0.188992	0.781463
0.199118	0.746415
0.209638	0.751019
0.216734	0.893224
0.220582	0.869378
0.198195	0.859938
0.207505	0.891877
0.0645735	0.740263
0.0572935	0.868608
0.0498267	0.950162
0.0375334	0.958131
0.0243618	0.971141
0.208938	0.958956
0.0784857	0.528495
0.0963515	0.611267
0.072137	0.591536
0.115931	0.794837
0.152404	0.77518
0.144671	0.735608
0.159675	0.813885
0.173136	0.833747
0.170467	0.840315
0.147549	0.787958
0.175852	0.829499
0.195582	0.834791
0.150615	0.835976
0.152929	0.867121
0.204761	0.796337
0.206885	0.810404
0.154247	0.916476
0.137156	0.903996
0.202355	0.774995
0.213451	0.763428
0.224737	0.863898
0.216671	0.937862
0.23023	0.967716
0.235678	0.953788
0.216834	0.964385
0.0779342	0.711514
0.0707966	0.856318
0.0632329	0.94519
0.0541578	0.973383
0.0393315	0.971251
0.0844513	0.564504
0.103394	0.75149
0.123434	0.894777
0.161857	0.827167
0.155059	0.805252
0.167592	0.843341
0.186124	0.855567
0.18238	0.861448
0.158876	0.848781
0.19009	0.848774
0.209503	0.816718
0.162501	0.878766
0.165758	0.909965
0.218831	0.781544
0.220595	0.788693
0.155988	0.957343
0.143119	0.956449
0.21651	0.772746
0.228386	0.857087
0.240269	0.941178
0.223941	0.972767
0.0908022	0.715964
0.0842127	0.858225
0.076982	0.945202
0.0687862	0.974577
0.110393	0.883067
0.130232	0.955989
0.172718	0.865489
0.16624	0.858537
0.178194	0.867105
0.19914	0.862631
0.194931	0.871445
0.170868	0.884007
0.207977	0.832712
0.203313	0.850856
0.213538	0.81396
0.221974	0.790511
0.175208	0.911897
0.179724	0.950178
0.171086	0.956443
0.233411	0.855817
0.234759	0.863901
0.167025	0.964796
0.161371	0.970939
0.149554	0.972764
0.231296	0.853432
0.243983	0.932667
0.0973925	0.869907
0.0906468	0.948614
0.083164	0.974731
0.117263	0.954951
0.137136	0.97385
0.1847	0.884537
0.178246	0.885844
0.190244	0.879382
0.212447	0.8528
0.20814	0.868043
0.183566	0.907903
0.219903	0.8129
0.216346	0.834776
0.22269	0.795325
0.235356	0.870047
0.188598	0.945671
0.193121	0.969025
0.183194	0.973554
0.248729	0.936759
0.249747	0.947991
0.172597	0.97226
0.246806	0.932131
0.104084	0.95256
0.097239	0.974778
0.124273	0.97476
0.197545	0.891701
0.190997	0.900622
0.203236	0.880855
0.226398	0.905595
0.222071	0.915832
0.196899	0.939358
0.233008	0.883041
0.230056	0.894789
0.235	0.874842
0.249851	0.95921
0.202345	0.963869
0.110959	0.974864
0.211132	0.933863
0.204427	0.936708
0.217005	0.925272
0.241205	0.960793
0.236817	0.962277
0.210832	0.960033
0.247331	0.962273
0.244715	0.960767
0.249044	0.962799
0.225467	0.966151
0.218548	0.962881
0.231565	0.96425
