-0.1162	0.896731
-0.124323	0.950013
-0.0847196	0.984055
-0.0791987	0.961297
-0.0983951	0.994257
-0.0817997	0.890845
-0.114564	0.995054
-0.0858644	0.871593
-0.135353	0.996396
-0.101366	0.8036
-0.153734	0.918456
-0.109537	0.583296
-0.162951	0.873994
-0.105785	0.551321
-0.111428	0.458315
-0.176983	0.820989
-0.117464	0.591856
-0.190991	0.710744
-0.216628	0.752803
-0.202969	0.665659
-0.113147	0.752001
-0.231302	0.883784
-0.108591	0.811388
-0.246821	0.955808
-0.103358	0.878522
-0.111004	0.943309
-0.0779549	0.980214
-0.0720122	0.981039
-0.0871798	0.986273
-0.07141	0.94788
-0.100842	0.987357
-0.0721346	0.909284
-0.117061	0.988707
-0.0886667	0.867459
-0.150037	0.940237
-0.101652	0.717546
-0.162824	0.87216
-0.0956203	0.708541
-0.100786	0.584841
-0.178491	0.819512
-0.106592	0.606054
-0.190922	0.707251
-0.213977	0.753616
-0.200153	0.666126
-0.101618	0.714639
-0.228585	0.886797
-0.0961716	0.768064
-0.243992	0.95483
-0.0899952	0.863374
-0.0972795	0.94872
-0.0775535	0.992312
-0.068137	1
-0.0634608	0.985318
-0.0883913	0.989883
-0.0616562	0.957409
-0.102197	0.992036
-0.0596664	0.942312
-0.0702846	0.896353
-0.132528	0.991193
-0.116686	0.988742
-0.0762312	0.877094
-0.0914352	0.822779
-0.147828	0.940203
-0.163728	0.876096
-0.0849523	0.810511
-0.0898565	0.700814
-0.181849	0.800713
-0.0953901	0.642323
-0.1873	0.718523
-0.210608	0.756533
-0.196416	0.675502
-0.0895819	0.685801
-0.225114	0.888964
-0.0831119	0.726352
-0.240274	0.954444
-0.0761079	0.858637
-0.0832005	0.95916
-0.0769213	0.99737
-0.065687	1
-0.0578519	1
-0.0532741	0.987316
-0.0889419	0.998247
-0.0501326	0.975018
-0.102146	0.997368
-0.045506	0.968302
-0.0590213	0.911583
-0.129915	0.991567
-0.114911	0.990423
-0.0652338	0.879674
-0.080547	0.865095
-0.145633	0.9454
-0.175516	0.826576
-0.0739752	0.857098
-0.0785618	0.776755
-0.0837122	0.682623
-0.182703	0.733232
-0.20704	0.766773
-0.192242	0.687619
-0.0768956	0.669428
-0.221146	0.892763
-0.0692317	0.698613
-0.235681	0.956196
-0.0617872	0.865074
-0.0688191	0.970956
-0.0765676	1
-0.0538878	0.97308
-0.0642269	0.976342
-0.0466061	0.972238
-0.0418474	0.967691
-0.0888768	1
-0.0372472	0.994749
-0.100929	0.998765
-0.0426359	0.972384
-0.0523896	0.94546
-0.12631	0.98998
-0.112069	0.990274
-0.0696906	0.875992
-0.0553272	0.915249
-0.141085	0.954304
-0.156105	0.893154
-0.169538	0.840387
-0.0625209	0.875614
-0.066707	0.824414
-0.0714407	0.720984
-0.177578	0.738885
-0.204292	0.791601
-0.187972	0.710376
-0.0633474	0.656067
-0.217052	0.900919
-0.0540559	0.667988
-0.230227	0.961519
-0.047622	0.890703
-0.0541866	0.978349
-0.076496	1
-0.0511401	0.917554
-0.041218	0.91022
-0.0639045	0.95315
-0.034404	0.910769
-0.0295283	0.940375
-0.0881752	1
-0.0235955	0.968563
-0.0281742	0.995012
-0.0985975	1
-0.0296358	0.981088
-0.0442772	0.965314
-0.122108	0.994366
-0.108555	0.994866
-0.0587516	0.883186
-0.136059	0.956496
-0.150076	0.901197
-0.16373	0.844491
-0.0505039	0.881735
-0.0542253	0.848322
-0.0584268	0.745752
-0.171579	0.730291
-0.196031	0.814179
-0.204689	0.840736
-0.0486655	0.617393
-0.213058	0.918791
-0.0352967	0.698931
-0.223932	0.966462
-0.0381101	0.940403
-0.0393563	0.977989
-0.0768323	1
-0.0371	0.871715
-0.0498995	0.888675
-0.0278397	0.865441
-0.0652352	0.949473
-0.0216224	0.86819
-0.0173577	0.896569
-0.086296	1
-0.0110853	0.930987
-0.0139251	1
-0.0951446	1
-0.0156905	0.993644
-0.0316934	0.976273
-0.0471522	0.916551
-0.117649	0.986461
-0.105212	0.981441
-0.130894	0.942298
-0.144223	0.898525
-0.157584	0.835399
-0.0378603	0.910035
-0.0410664	0.862085
-0.0445665	0.751886
-0.176036	0.693485
-0.163355	0.714867
-0.186735	0.798705
-0.205803	0.922476
-0.0325109	0.590816
-0.0270598	0.896276
-0.216822	0.965683
-0.024383	0.982104
-0.0775044	1
-0.0339432	0.871098
-0.0224992	0.861937
-0.0510274	0.884569
-0.0136743	0.855315
-0.0692023	0.945016
-0.00894479	0.851983
-0.00682773	0.856969
-0.0792615	0.959863
0.000358239	0.899578
-0.000454296	0.97344
-0.0938092	0.95817
-0.000985153	0.993126
-0.017726	0.975601
-0.0346961	0.962658
-0.112647	0.944789
-0.101283	0.939912
-0.125699	0.916335
-0.138231	0.883602
-0.150681	0.813517
-0.0249565	0.944029
-0.0275645	0.884841
-0.0300113	0.761585
-0.166358	0.687256
-0.154834	0.685662
-0.177433	0.796845
-0.197487	0.916744
-0.0159153	0.648084
-0.0152791	0.692215
-0.0119586	0.87789
-0.208921	0.963309
-0.00932093	0.975313
-0.0319254	0.875817
-0.0177246	0.867853
-0.00780497	0.861062
-0.0564701	0.882288
0.00259502	0.85289
0.00124995	0.843697
0.000737197	0.849573
-0.0818739	0.922372
0.012641	0.867537
0.0130664	0.942421
-0.0935928	0.916054
0.0136479	0.995992
-0.00109695	0.984336
-0.021779	0.982824
-0.105742	0.891859
-0.0935786	0.902081
-0.121055	0.884813
-0.132241	0.851279
-0.14337	0.774099
-0.0124766	0.953146
-0.0141554	0.898148
-0.0153175	0.791716
-0.156852	0.68549
-0.145964	0.648607
-0.167866	0.807256
-0.188583	0.915605
-0.000446796	0.721992
0.000950836	0.740429
0.00330466	0.87215
-0.200218	0.963257
0.00577505	0.957586
-0.0637663	0.888129
-0.0125937	0.870973
-0.0422636	0.879472
-0.00245921	0.866826
0.00689031	0.860275
0.0119448	0.849337
0.00888683	0.84713
-0.0857732	0.900293
-0.0694646	0.889643
0.029509	0.868627
0.0264396	0.913647
0.027301	0.973003
0.0152698	0.98574
-0.00953325	0.992728
-0.0915711	0.865687
-0.082854	0.881399
-0.11006	0.842663
-0.119241	0.853376
-0.126229	0.809655
-0.135541	0.719893
-0.00118888	0.946797
-0.00124216	0.88417
-0.0010703	0.813097
-0.146887	0.69493
-0.136356	0.617563
-0.157779	0.823834
-0.179113	0.919705
0.0142301	0.735387
0.0160607	0.742895
0.0183412	0.864991
-0.190822	0.963225
0.0208498	0.948583
-0.0502476	0.880167
0.00323414	0.866456
-0.0194213	0.874466
-0.00530434	0.871316
-0.0294691	0.875012
0.0123379	0.862208
0.0204812	0.861325
0.0162022	0.860425
0.0230941	0.861121
0.0206487	0.854371
-0.0753773	0.886501
-0.0572047	0.877675
0.0446734	0.884651
0.0370014	0.892859
0.040022	0.933879
0.0289935	0.988939
0.00733095	0.979806
0.0191628	0.959715
-0.00105495	1
-0.0792653	0.841748
-0.0713645	0.86459
-0.0989338	0.812664
-0.117431	0.767022
-0.126403	0.660563
0.00996147	0.928982
0.0114705	0.868218
0.0127722	0.810953
-0.136244	0.716675
-0.12593	0.605698
-0.147043	0.839433
-0.169023	0.924276
0.0284378	0.705208
0.030631	0.709523
0.0331153	0.854444
-0.180732	0.962693
0.0358485	0.947631
-0.0377235	0.872455
0.00941227	0.866671
0.0181039	0.860699
-0.0100114	0.872316
0.00202198	0.871403
-0.0179543	0.870121
0.0263191	0.856073
0.0314453	0.863252
0.0323387	0.864011
0.0429662	0.872082
-0.0640084	0.872032
-0.0451931	0.867361
0.0552461	0.883695
0.0546506	0.909306
0.0416302	0.967802
0.031713	0.963004
0.0220498	0.911062
-0.0670335	0.808136
-0.0595682	0.851298
-0.0871875	0.764907
-0.107064	0.707585
-0.116155	0.603329
0.0243479	0.868382
0.0264128	0.804614
-0.124848	0.748747
-0.114777	0.628806
-0.135569	0.849022
-0.158294	0.925965
0.0423416	0.687985
0.0448275	0.685129
0.0476214	0.846483
-0.169981	0.961799
0.0507141	0.948332
-0.0258425	0.866432
0.0158545	0.866122
0.0239282	0.860958
0.0325017	0.853506
0.00808472	0.866581
-0.00311349	0.869822
-0.00645646	0.865728
0.0393326	0.854123
0.0426656	0.865076
0.0543676	0.870573
-0.052354	0.861324
-0.0334492	0.860144
0.066393	0.877851
0.066482	0.896037
0.0534413	0.938901
0.044104	0.962447
0.0345931	0.925951
-0.0544605	0.761543
-0.0475308	0.830187
-0.0748229	0.70941
-0.0957315	0.640885
-0.105112	0.572767
0.0373837	0.891412
0.039971	0.815658
-0.11262	0.785569
-0.103131	0.69068
-0.12312	0.853176
-0.146972	0.924417
0.0560321	0.694198
0.0586891	0.684596
0.061826	0.844962
-0.158611	0.960503
0.0653946	0.948393
-0.014094	0.858776
0.0297734	0.857826
0.0222553	0.85874
0.0383402	0.851005
0.0468725	0.847718
0.0105619	0.852092
0.0523439	0.855405
0.0651075	0.860818
-0.0406182	0.851167
-0.0219205	0.849106
0.077798	0.866688
0.0776629	0.884319
0.0684051	0.913712
0.0780547	0.903722
0.0628913	0.927254
0.0559777	0.952533
0.0472251	0.944881
-0.0416145	0.719901
-0.0354551	0.794445
-0.0614442	0.671678
-0.0834955	0.606653
-0.0937199	0.602966
0.05055	0.918151
0.0536147	0.833979
-0.0993537	0.819295
-0.0914812	0.767793
-0.108191	0.867457
-0.135232	0.922463
0.0695222	0.698023
0.072137	0.690597
0.0756698	0.84666
-0.146664	0.960625
0.0798389	0.951174
-0.0017662	0.841346
0.0359172	0.845569
0.043485	0.842819
0.0291948	0.83824
0.0535222	0.837613
0.0618729	0.844244
0.0754502	0.847543
-0.0289323	0.833065
-0.0107347	0.82713
0.0910964	0.848048
0.0882105	0.870414
0.0892214	0.888333
0.0765623	0.915311
0.0878122	0.902721
0.0668393	0.932999
0.0597179	0.94287
-0.0288684	0.69915
-0.0233194	0.754825
-0.047248	0.67321
-0.0692442	0.66484
-0.0830908	0.698945
0.0639365	0.918427
0.0678566	0.832964
-0.0852351	0.836647
-0.0805264	0.812466
-0.0895349	0.862127
-0.123823	0.926931
0.0823728	0.678114
0.084877	0.692019
0.0890098	0.849354
-0.134181	0.96564
0.0939915	0.955989
0.0236089	0.814997
0.00887709	0.810561
0.0484469	0.823895
0.0430531	0.814335
0.0574659	0.821046
0.0394207	0.788665
0.0723336	0.819056
0.0839521	0.82731
-0.0173942	0.803005
-0.000817049	0.79561
0.096771	0.820073
0.0981575	0.85754
0.09899	0.87105
0.10239	0.877458
0.0832662	0.910098
0.0946393	0.890358
0.0718284	0.927021
-0.0163857	0.70099
-0.0112334	0.727211
-0.033667	0.697324
-0.0517719	0.709843
-0.0664285	0.768821
-0.0766642	0.778587
0.0775917	0.900407
0.0847763	0.781758
-0.0714666	0.841458
-0.0684266	0.821787
-0.0745236	0.85573
-0.091439	0.916998
-0.105762	0.926656
-0.11727	0.94619
0.0923211	0.656033
0.0962707	0.704979
0.101636	0.857878
-0.121208	0.969824
0.107801	0.956259
0.0361123	0.749377
0.0164007	0.777937
0.0601516	0.795778
0.0541171	0.783487
0.0524652	0.739291
0.0729027	0.789879
0.0516057	0.680967
0.0891004	0.783689
0.0918348	0.803523
-0.00621439	0.7694
0.00629809	0.772624
0.101698	0.789133
0.107078	0.821692
0.110356	0.792737
0.106816	0.839886
0.107582	0.854832
0.110922	0.858167
0.105854	0.863893
0.0901349	0.878523
0.101652	0.849227
-0.00429461	0.720202
0.00121005	0.720752
-0.0206339	0.730204
-0.0373604	0.754229
-0.0532955	0.782657
0.0981761	0.78885
-0.0576929	0.844794
-0.0552901	0.828152
0.0981849	0.685819
-0.0602167	0.847723
-0.0770782	0.908483
-0.0939881	0.955453
-0.107795	0.963348
0.106171	0.72271
0.113566	0.866074
0.121217	0.951652
0.0342853	0.730417
0.0178814	0.745326
0.0617337	0.766028
0.0731455	0.756136
0.0631862	0.696056
0.0637154	0.578724
0.0885157	0.757013
0.0655916	0.519563
0.0559708	0.657989
0.10293	0.76277
0.00471918	0.749574
0.114332	0.766854
0.119043	0.793104
0.123439	0.761095
0.114796	0.827992
0.11856	0.832654
0.117826	0.822699
0.123667	0.799195
0.115171	0.830308
0.112271	0.812586
0.109664	0.760874
0.00689607	0.750939
0.0162988	0.735656
-0.0081157	0.761636
-0.0238268	0.788472
-0.0396928	0.809658
0.107964	0.70451
-0.0438149	0.849868
-0.04173	0.839384
-0.0460062	0.843775
-0.0627229	0.901266
-0.0798381	0.955028
0.116822	0.736321
0.125403	0.868688
0.134192	0.949065
0.0503173	0.709013
0.0333695	0.732919
0.0710957	0.706086
0.0881772	0.722838
0.0746974	0.527102
0.0756317	0.368453
0.103737	0.749722
0.0782993	0.40457
0.0699904	0.604401
0.117193	0.757042
0.128066	0.749207
0.131044	0.746651
0.136503	0.719288
0.12537	0.792374
0.130451	0.762128
0.128228	0.731619
0.135217	0.699432
0.121453	0.766847
0.120227	0.719295
0.118655	0.691952
0.0231172	0.771018
0.0146982	0.777353
0.00371062	0.786562
-0.0107173	0.811008
-0.0260982	0.828605
-0.0297768	0.856081
-0.0279658	0.848662
-0.0316998	0.842669
-0.0482936	0.897161
-0.0653974	0.957163
0.127823	0.732468
0.137106	0.867668
0.146675	0.951406
0.0475428	0.738876
0.0635716	0.710063
0.0351152	0.769849
0.0864005	0.617955
0.104235	0.740346
0.0854384	0.341465
0.0872591	0.245902
0.119343	0.771553
0.0898052	0.421818
0.0815863	0.608643
0.132322	0.766075
0.142336	0.730613
0.143436	0.680678
0.149372	0.680688
0.137173	0.715593
0.14241	0.66961
0.138301	0.64672
0.146419	0.64025
0.129812	0.674792
0.129208	0.670657
0.025323	0.807568
0.0144804	0.802721
0.00202689	0.824352
-0.012531	0.839357
-0.0155033	0.864288
-0.0140024	0.856225
-0.0172278	0.852003
-0.0337299	0.894769
-0.0507191	0.959497
0.138704	0.733109
0.148498	0.872049
0.158625	0.953921
0.0593434	0.753712
0.0471778	0.777057
0.0744064	0.724776
0.0370603	0.810155
0.102927	0.708873
0.0948924	0.495989
0.122367	0.800316
0.0961787	0.278516
0.0984394	0.311485
0.13443	0.801165
0.100467	0.558398
0.0917863	0.665839
0.149995	0.784461
0.155251	0.717806
0.15621	0.656054
0.162334	0.688794
0.149505	0.650957
0.154378	0.649888
0.148622	0.667589
0.157574	0.696225
0.139235	0.658414
0.0267789	0.835692
0.0144204	0.83195
0.00103213	0.846163
-0.000839712	0.873432
0.000242692	0.863524
-0.00258958	0.862985
-0.0190307	0.901483
-0.0358553	0.961765
0.149179	0.747524
0.159413	0.881634
0.169996	0.953385
0.0686962	0.76927
0.0575661	0.784579
0.0486633	0.811926
0.0835237	0.749827
0.0392152	0.837592
0.103399	0.655902
0.116821	0.782737
0.104651	0.498997
0.136841	0.833895
0.107008	0.394782
0.109236	0.521147
0.149439	0.827525
0.110646	0.688992
0.101276	0.730457
0.161425	0.774031
0.16791	0.737545
0.169491	0.711479
0.175762	0.749193
0.162156	0.674777
0.166313	0.731353
0.159128	0.775877
0.168639	0.807756
0.0283827	0.853924
0.0146483	0.851138
0.0146798	0.880244
0.0149728	0.86987
0.0120863	0.862494
-0.00425483	0.909993
-0.0208597	0.96477
0.169774	0.893508
0.180746	0.949452
0.0648895	0.78853
0.0758144	0.789181
0.0593064	0.811487
0.0513005	0.837345
0.0919041	0.780165
0.0419037	0.855635
0.112135	0.704038
0.134861	0.848889
0.129655	0.836568
0.115247	0.60832
0.140859	0.853858
0.149936	0.855724
0.117821	0.600983
0.119787	0.693646
0.164915	0.824756
0.163879	0.84872
0.120684	0.75773
0.110477	0.777829
0.167995	0.810495
0.172954	0.78644
0.181086	0.781825
0.183659	0.799421
0.18997	0.820491
0.175034	0.765875
0.177956	0.830241
0.179602	0.904077
0.03044	0.872685
0.0332108	0.884419
0.0260711	0.854886
0.0104429	0.908704
-0.00578888	0.968249
0.190837	0.946905
0.0683438	0.806067
0.0825789	0.811279
0.0626535	0.834226
0.0548173	0.855721
0.100015	0.809785
0.0454239	0.870727
0.122953	0.77563
0.14735	0.877659
0.14451	0.875359
0.126162	0.735611
0.150277	0.871626
0.163472	0.870803
0.128512	0.744014
0.130354	0.767822
0.177666	0.840127
0.177987	0.863566
0.130913	0.797104
0.119611	0.811834
0.177041	0.818862
0.185547	0.810736
0.195004	0.830404
0.199971	0.854636
0.205141	0.856086
0.187654	0.844115
0.189008	0.909171
0.0502787	0.881669
0.0445606	0.868864
0.0361023	0.841053
0.0246533	0.896692
0.00930344	0.971412
0.200234	0.948164
0.0730409	0.8269
0.0893966	0.83316
0.0670061	0.852708
0.059213	0.868531
0.108033	0.835785
0.134572	0.832849
0.160361	0.891528
0.158905	0.892762
0.136764	0.810099
0.162419	0.885301
0.178026	0.883817
0.139335	0.803048
0.141244	0.80664
0.191001	0.85019
0.19275	0.876663
0.141765	0.838508
0.128694	0.850027
0.188992	0.83301
0.199118	0.8367
0.209638	0.851735
0.216734	0.920216
0.220582	0.915163
0.198195	0.912773
0.207505	0.918412
0.0645735	0.879455
0.0572935	0.885603
0.0498267	0.910539
0.0375334	0.897598
0.0243618	0.975542
0.208938	0.953025
0.0784857	0.846065
0.0963515	0.85275
0.072137	0.866378
0.115931	0.865946
0.152404	0.882931
0.144671	0.858609
0.159675	0.892122
0.173136	0.900956
0.170467	0.901244
0.147549	0.843698
0.175852	0.8957
0.195582	0.940138
0.150615	0.8336
0.152929	0.843955
0.204761	0.894159
0.206885	0.942181
0.154247	0.899926
0.137156	0.898687
0.202355	0.848664
0.213451	0.846673
0.224737	0.909028
0.216671	0.94301
0.23023	0.97577
0.235678	0.967662
0.216834	0.96896
0.0779342	0.878871
0.0707966	0.889522
0.0632329	0.929552
0.0541578	0.976477
0.0393315	0.978256
0.0844513	0.862025
0.103394	0.874376
0.123434	0.902664
0.161857	0.888224
0.155059	0.872241
0.167592	0.897669
0.186124	0.941032
0.18238	0.9209
0.158876	0.861258
0.19009	0.952283
0.209503	0.976365
0.162501	0.861055
0.165758	0.890654
0.218831	0.966341
0.220595	1
0.155988	0.956982
0.143119	0.948182
0.21651	0.88888
0.228386	0.906619
0.240269	0.966945
0.223941	0.981808
0.0908022	0.877868
0.0842127	0.891145
0.076982	0.932105
0.0687862	0.973257
0.110393	0.901328
0.130232	0.946344
0.172718	0.895837
0.16624	0.881394
0.178194	0.907711
0.19914	0.986656
0.194931	0.966243
0.170868	0.878131
0.207977	1
0.203313	1
0.213538	1
0.221974	1
0.175208	0.892752
0.179724	0.942939
0.171086	0.955121
0.233411	1
0.234759	1
0.167025	0.976859
0.161371	0.981032
0.149554	0.972559
0.231296	0.953949
0.243983	0.96813
0.0973925	0.897034
0.0906468	0.933473
0.083164	0.971459
0.117263	0.94333
0.137136	0.971738
0.1847	0.908318
0.178246	0.89171
0.190244	0.939022
0.212447	1
0.20814	1
0.183566	0.895095
0.219903	1
0.216346	1
0.22269	1
0.235356	1
0.188598	0.939362
0.193121	0.971005
0.183194	0.980661
0.248729	0.988658
0.249747	0.993845
0.172597	0.989617
0.246806	0.97719
0.104084	0.938966
0.097239	0.970998
0.124273	0.97151
0.197545	0.958338
0.190997	0.92321
0.203236	0.982646
0.226398	0.999219
0.222071	0.998586
0.196899	0.936545
0.233008	0.999042
0.230056	0.999483
0.235	0.999342
0.249851	0.996745
0.202345	0.970742
0.110959	0.97118
0.211132	0.992957
0.204427	0.963596
0.217005	0.996601
0.241205	0.998246
0.236817	0.996705
0.210832	0.972334
0.247331	0.997895
0.244715	0.998664
0.249044	0.997523
0.225467	0.985826
0.218548	0.977718
0.231565	0.992696
