-0.0914352	0.920146
-0.147828	0.881797
-0.163728	0.827941
-0.0849523	0.942246
-0.0898565	0.86889
-0.181849	0.738464
-0.0953901	0.820828
-0.1873	0.799883
-0.210608	0.817679
-0.196416	0.829025
-0.0895819	0.687204
-0.225114	0.895424
-0.0831119	0.675165
-0.240274	0.977521
-0.0761079	0.875743
-0.0832005	0.976359
-0.0769213	0.894837
-0.065687	0.890401
-0.0578519	0.878823
-0.0532741	0.87922
-0.0889419	0.873196
-0.0501326	0.89497
-0.102146	0.965049
-0.045506	0.935015
-0.0590213	1
-0.129915	0.938866
-0.114911	1
-0.0652338	0.933039
-0.080547	0.855862
-0.145633	0.867694
-0.175516	0.792993
-0.0739752	0.917083
-0.0785618	0.82171
-0.0837122	0.771483
-0.182703	0.803801
-0.20704	0.744958
-0.192242	0.741026
-0.0768956	0.639311
-0.221146	0.868813
-0.0692317	0.727784
-0.235681	0.97581
-0.0617872	0.873296
-0.0688191	0.976525
-0.0765676	0.894472
-0.0538878	0.867313
-0.0642269	0.892346
-0.0466061	0.855102
-0.0418474	0.863072
-0.0888768	0.914701
-0.0372472	0.87857
-0.100929	1
-0.0426359	0.973743
-0.0523896	1
-0.12631	0.971469
-0.112069	1
-0.0696906	0.936709
-0.0553272	1
-0.141085	0.905388
-0.156105	0.846638
-0.169538	0.808561
-0.0625209	0.947341
-0.066707	0.817015
-0.0714407	0.696654
-0.177578	0.749467
-0.204292	0.666155
-0.187972	0.700275
-0.0633474	0.703462
-0.217052	0.83577
-0.0540559	0.744003
-0.230227	0.978325
-0.047622	0.855981
-0.0541866	0.98381
-0.076496	0.898857
-0.0511401	0.865032
-0.041218	0.834917
-0.0639045	0.89718
-0.034404	0.829498
-0.0295283	0.850014
-0.0881752	0.948331
-0.0235955	0.864067
-0.0281742	0.878184
-0.0985975	1
-0.0296358	0.91535
-0.0442772	1
-0.122108	1
-0.108555	1
-0.0587516	1
-0.136059	0.934966
-0.150076	0.843185
-0.16373	0.788665
-0.0505039	1
-0.0542253	0.87331
-0.0584268	0.722342
-0.171579	0.750813
-0.196031	0.685971
-0.204689	0.647322
-0.0486655	0.767659
-0.213058	0.828592
-0.0352967	0.697769
-0.223932	0.980156
-0.0381101	0.906976
-0.0393563	0.990297
-0.0768323	0.902977
-0.0371	0.812906
-0.0498995	0.86793
-0.0278397	0.79551
-0.0652352	0.902793
-0.0216224	0.809348
-0.0173577	0.8366
-0.086296	0.961409
-0.0110853	0.858436
-0.0139251	0.870785
-0.0951446	1
-0.0156905	0.877893
-0.0316934	0.973474
-0.0471522	1
-0.117649	0.94698
-0.105212	0.923218
-0.130894	0.858331
-0.144223	0.817534
-0.157584	0.787445
-0.0378603	1
-0.0410664	0.946085
-0.0445665	0.835261
-0.176036	0.819469
-0.163355	0.825993
-0.186735	0.779363
-0.205803	0.835569
-0.0325109	0.733584
-0.0270598	0.847808
-0.216822	0.977538
-0.024383	0.983987
-0.0775044	0.916411
-0.0339432	0.783889
-0.0224992	0.747263
-0.0510274	0.876679
-0.0136743	0.761661
-0.0692023	0.922351
-0.00894479	0.799123
-0.00682773	0.834046
-0.0792615	0.975045
0.000358239	0.857789
-0.000454296	0.866411
-0.0938092	0.856098
-0.000985153	0.869107
-0.017726	0.942623
-0.0346961	1
-0.112647	0.948419
-0.101283	0.860948
-0.125699	0.825429
-0.138231	0.79071
-0.150681	0.816958
-0.0249565	1
-0.0275645	1
-0.0300113	0.886301
-0.166358	0.827334
-0.154834	0.863028
-0.177433	0.775078
-0.197487	0.874606
-0.0159153	0.708748
-0.0152791	0.677429
-0.0119586	0.843053
-0.208921	0.97704
-0.00932093	0.975598
-0.0319254	0.753266
-0.0177246	0.670448
-0.00780497	0.694422
-0.0564701	0.89822
0.00259502	0.747503
0.00124995	0.805663
0.000737197	0.841349
-0.0818739	0.916728
0.012641	0.841686
0.0130664	0.858612
-0.0935928	0.733059
0.0136479	0.865228
-0.00109695	0.928176
-0.021779	1
-0.105742	1
-0.0935786	0.925272
-0.121055	0.886182
-0.132241	0.807442
-0.14337	0.853639
-0.0124766	1
-0.0141554	1
-0.0153175	0.871359
-0.156852	0.747362
-0.145964	0.827597
-0.167866	0.700988
-0.188583	0.877153
-0.000446796	0.784172
0.000950836	0.684105
0.00330466	0.837051
-0.200218	0.975504
0.00577505	0.974201
-0.0637663	0.941598
-0.0125937	0.567854
-0.0422636	0.840542
-0.00245921	0.594476
0.00689031	0.680379
0.0119448	0.776254
0.00888683	0.82172
-0.0857732	0.861767
-0.0694646	0.984786
0.029509	0.826595
0.0264396	0.85354
0.027301	0.862478
0.0152698	0.868549
-0.00953325	1
-0.0915711	1
-0.082854	1
-0.11006	1
-0.119241	0.931172
-0.126229	0.882598
-0.135541	0.860244
-0.00118888	1
-0.00124216	1
-0.0010703	0.93336
-0.146887	0.709054
-0.136356	0.75889
-0.157779	0.704873
-0.179113	0.851826
0.0142301	0.848541
0.0160607	0.679186
0.0183412	0.83185
-0.190822	0.970117
0.0208498	0.973767
-0.0502476	0.894325
0.00323414	0.476249
-0.0194213	0.651484
-0.00530434	0.477513
-0.0294691	0.788091
0.0123379	0.595448
0.0204812	0.708644
0.0162022	0.736293
0.0230941	0.764541
0.0206487	0.798059
-0.0753773	1
-0.0572047	0.946231
0.0446734	0.850484
0.0370014	0.857425
0.040022	0.861048
0.0289935	0.860047
0.00733095	0.971432
0.0191628	0.906262
-0.00105495	1
-0.0792653	1
-0.0713645	1
-0.0989338	0.966065
-0.117431	0.92743
-0.126403	0.819315
0.00996147	1
0.0114705	1
0.0127722	1
-0.136244	0.750422
-0.12593	0.739645
-0.147043	0.775693
-0.169023	0.859622
0.0284378	0.854174
0.030631	0.687657
0.0331153	0.833151
-0.180732	0.970535
0.0358485	0.974197
-0.0377235	0.863404
0.00941227	0.397271
0.0181039	0.510173
-0.0100114	0.628585
0.00202198	0.483624
-0.0179543	0.759567
0.0263191	0.667301
0.0314453	0.759059
0.0323387	0.793916
0.0429662	0.818702
-0.0640084	0.985294
-0.0451931	0.907869
0.0552461	0.84422
0.0546506	0.862127
0.0416302	0.86005
0.031713	0.868159
0.0220498	0.968651
-0.0670335	1
-0.0595682	0.984064
-0.0871875	0.942085
-0.107064	0.886258
-0.116155	0.792206
0.0243479	1
0.0264128	1
-0.124848	0.804518
-0.114777	0.781877
-0.135569	0.81734
-0.158294	0.891333
0.0423416	0.865644
0.0448275	0.707103
0.0476214	0.840037
-0.169981	0.975726
0.0507141	0.975169
-0.0258425	0.843816
0.0158545	0.423396
0.0239282	0.468166
0.0325017	0.636123
0.00808472	0.581006
-0.00311349	0.649103
-0.00645646	0.743269
0.0393326	0.754786
0.0426656	0.801802
0.0543676	0.827196
-0.052354	0.945868
-0.0334492	0.886949
0.066393	0.846063
0.066482	0.862686
0.0534413	0.862626
0.044104	0.871057
0.0345931	0.937594
-0.0544605	0.967833
-0.0475308	0.942778
-0.0748229	0.959637
-0.0957315	0.87254
-0.105112	0.819815
0.0373837	1
0.039971	1
-0.11262	0.811063
-0.103131	0.805949
-0.12312	0.815814
-0.146972	0.905769
0.0560321	0.831286
0.0586891	0.71405
0.061826	0.843778
-0.158611	0.978904
0.0653946	0.975233
-0.014094	0.829383
0.0297734	0.504707
0.0222553	0.545124
0.0383402	0.630419
0.0468725	0.759184
0.0105619	0.722993
0.0523439	0.814711
0.0651075	0.842606
-0.0406182	0.91025
-0.0219205	0.873668
0.077798	0.857447
0.0776629	0.865297
0.0684051	0.866452
0.0780547	0.870042
0.0628913	0.865434
0.0559777	0.87512
0.0472251	0.939615
-0.0416145	0.916193
-0.0354551	0.90635
-0.0614442	0.947611
-0.0834955	0.898816
-0.0937199	0.846997
0.05055	1
0.0536147	0.962484
-0.0993537	0.793696
-0.0914812	0.793082
-0.108191	0.816854
-0.135232	0.906932
0.0695222	0.777407
0.072137	0.694597
0.0756698	0.837378
-0.146664	0.980233
0.0798389	0.974888
-0.0017662	0.819311
0.0359172	0.603997
0.043485	0.654466
0.0291948	0.68635
0.0535222	0.76891
0.0618729	0.830419
0.0754502	0.85671
-0.0289323	0.892943
-0.0107347	0.86208
0.0910964	0.865467
0.0882105	0.872002
0.0892214	0.874652
0.0765623	0.875287
0.0878122	0.878198
0.0668393	0.875496
0.0597179	0.918267
-0.0288684	0.889093
-0.0233194	0.886288
-0.047248	0.911508
-0.0692442	0.896499
-0.0830908	0.840962
0.0639365	0.974848
0.0678566	0.925348
-0.0852351	0.775987
-0.0805264	0.777906
-0.0895349	0.819349
-0.123823	0.906146
0.0823728	0.74588
0.084877	0.668867
0.0890098	0.830354
-0.134181	0.985719
0.0939915	0.975443
0.0236089	0.784246
0.00887709	0.820542
0.0484469	0.701407
0.0430531	0.709521
0.0574659	0.775052
0.0394207	0.772082
0.0723336	0.844547
0.0839521	0.864701
-0.0173942	0.879283
-0.000817049	0.852105
0.096771	0.867645
0.0981575	0.872186
0.09899	0.877384
0.10239	0.87957
0.0832662	0.894373
0.0946393	0.891767
0.0718284	0.894687
-0.0163857	0.87457
-0.0112334	0.872387
-0.033667	0.884745
-0.0517719	0.890176
-0.0664285	0.845199
-0.0766642	0.81783
0.0775917	0.929859
0.0847763	0.880602
-0.0714666	0.763966
-0.0684266	0.785048
-0.0745236	0.80976
-0.091439	0.906129
-0.105762	0.910077
-0.11727	0.942895
0.0923211	0.700799
0.0962707	0.672101
0.101636	0.838215
-0.121208	0.991054
0.107801	0.975675
0.0361123	0.811123
0.0164007	0.827544
0.0601516	0.781946
0.0541171	0.752188
0.0524652	0.780611
0.0729027	0.83691
0.0516057	0.80042
0.0891004	0.857038
0.0918348	0.862934
-0.00621439	0.866765
0.00629809	0.844283
0.101698	0.860759
0.107078	0.864819
0.110356	0.862903
0.106816	0.867177
0.107582	0.874388
0.110922	0.876248
0.105854	0.882817
0.0901349	0.90542
0.101652	0.894701
-0.00429461	0.859977
0.00121005	0.86134
-0.0206339	0.866593
-0.0373604	0.864097
-0.0532955	0.845424
0.0981761	0.872121
-0.0576929	0.74069
-0.0552901	0.780924
0.0981849	0.758734
-0.0602167	0.784157
-0.0770782	0.90164
-0.0939881	0.957963
-0.107795	0.978564
0.106171	0.701338
0.113566	0.85066
0.121217	0.972942
0.0342853	0.831565
0.0178814	0.842492
0.0617337	0.786738
0.0731455	0.829105
0.0631862	0.79787
0.0637154	0.807323
0.0885157	0.847543
0.0655916	0.806759
0.0559708	0.813096
0.10293	0.850369
0.00471918	0.855009
0.114332	0.855228
0.119043	0.859968
0.123439	0.85316
0.114796	0.86702
0.11856	0.869814
0.117826	0.877927
0.123667	0.871967
0.115171	0.876577
0.112271	0.880534
0.109664	0.857223
0.00689607	0.844518
0.0162988	0.847014
-0.0081157	0.849925
-0.0238268	0.840604
-0.0396928	0.81588
0.107964	0.784535
-0.0438149	0.685439
-0.04173	0.737196
-0.0460062	0.748057
-0.0627229	0.897832
-0.0798381	0.95545
0.116822	0.730034
0.125403	0.847891
0.134192	0.951625
0.0503173	0.823937
0.0333695	0.834552
0.0710957	0.816312
0.0881772	0.834913
0.0746974	0.817556
0.0756317	0.809374
0.103737	0.836584
0.0782993	0.806817
0.0699904	0.811112
0.117193	0.843029
0.128066	0.846167
0.131044	0.850554
0.136503	0.838338
0.12537	0.861852
0.130451	0.860914
0.128228	0.867882
0.135217	0.85863
0.121453	0.870296
0.120227	0.838788
0.118655	0.770236
0.0231172	0.833551
0.0146982	0.834709
0.00371062	0.833806
-0.0107173	0.820981
-0.0260982	0.779467
-0.0297768	0.619712
-0.0279658	0.676715
-0.0316998	0.71957
-0.0482936	0.894967
-0.0653974	0.964722
0.127823	0.723805
0.137106	0.834858
0.146675	0.933234
0.0475428	0.825115
0.0635716	0.816694
0.0351152	0.826441
0.0864005	0.824534
0.104235	0.81659
0.0854384	0.810058
0.0872591	0.803978
0.119343	0.820062
0.0898052	0.797082
0.0815863	0.802754
0.132322	0.831479
0.142336	0.829172
0.143436	0.834128
0.149372	0.818675
0.137173	0.849737
0.14241	0.840709
0.138301	0.797451
0.146419	0.777892
0.129812	0.816609
0.129208	0.733372
0.025323	0.82166
0.0144804	0.825063
0.00202689	0.805905
-0.012531	0.748817
-0.0155033	0.589962
-0.0140024	0.63488
-0.0172278	0.721926
-0.0337299	0.897094
-0.0507191	0.973785
0.138704	0.688251
0.148498	0.823606
0.158625	0.936204
0.0593434	0.81657
0.0471778	0.819333
0.0744064	0.806724
0.0370603	0.815573
0.102927	0.808737
0.0948924	0.806996
0.122367	0.775412
0.0961787	0.795185
0.0984394	0.787847
0.13443	0.804891
0.100467	0.767149
0.0917863	0.772863
0.149995	0.816852
0.155251	0.809335
0.15621	0.802626
0.162334	0.792289
0.149505	0.82135
0.154378	0.756062
0.148622	0.650508
0.157574	0.623896
0.139235	0.690482
0.0267789	0.795359
0.0144204	0.797841
0.00103213	0.733962
-0.000839712	0.615751
0.000242692	0.633905
-0.00258958	0.757932
-0.0190307	0.90685
-0.0358553	0.97792
0.149179	0.644688
0.159413	0.808865
0.169996	0.94317
0.0686962	0.806416
0.0575661	0.810467
0.0486633	0.806496
0.0835237	0.77669
0.0392152	0.790263
0.103399	0.802089
0.116821	0.76716
0.104651	0.780603
0.136841	0.770519
0.107008	0.770077
0.109236	0.756772
0.149439	0.799013
0.110646	0.708874
0.101276	0.698095
0.161425	0.810847
0.16791	0.795243
0.169491	0.738274
0.175762	0.759539
0.162156	0.738218
0.166313	0.617497
0.159128	0.611723
0.168639	0.598608
0.0283827	0.749424
0.0146483	0.73703
0.0146798	0.680377
0.0149728	0.668884
0.0120863	0.809595
-0.00425483	0.92213
-0.0208597	0.978603
0.169774	0.802089
0.180746	0.949208
0.0648895	0.803485
0.0758144	0.779582
0.0593064	0.793595
0.0513005	0.776122
0.0919041	0.693321
0.0419037	0.75453
0.112135	0.770613
0.134861	0.724095
0.129655	0.714499
0.115247	0.745168
0.140859	0.741546
0.149936	0.775976
0.117821	0.739043
0.119787	0.717274
0.164915	0.810865
0.163879	0.80188
0.120684	0.655852
0.110477	0.61386
0.167995	0.814512
0.172954	0.808933
0.181086	0.789431
0.183659	0.675133
0.18997	0.738853
0.175034	0.632642
0.177956	0.611235
0.179602	0.803537
0.03044	0.713142
0.0332108	0.758981
0.0260711	0.853588
0.0104429	0.936564
-0.00578888	0.977929
0.190837	0.952247
0.0683438	0.782995
0.0825789	0.701069
0.0626535	0.750551
0.0548173	0.738787
0.100015	0.589817
0.0454239	0.735833
0.122953	0.724144
0.14735	0.715177
0.14451	0.704327
0.126162	0.717062
0.150277	0.746009
0.163472	0.788901
0.128512	0.719583
0.130354	0.695702
0.177666	0.81843
0.177987	0.813418
0.130913	0.66889
0.119611	0.613131
0.177041	0.818772
0.185547	0.814435
0.195004	0.787945
0.199971	0.719382
0.205141	0.749352
0.187654	0.644082
0.189008	0.813942
0.0502787	0.76896
0.0445606	0.85742
0.0361023	0.886513
0.0246533	0.94577
0.00930344	0.977283
0.200234	0.954369
0.0730409	0.721518
0.0893966	0.600487
0.0670061	0.698096
0.059213	0.726416
0.108033	0.578017
0.134572	0.700346
0.160361	0.746414
0.158905	0.742722
0.136764	0.718812
0.162419	0.768049
0.178026	0.807699
0.139335	0.72485
0.141244	0.719477
0.191001	0.831133
0.19275	0.827702
0.141765	0.753852
0.128694	0.716004
0.188992	0.827563
0.199118	0.811017
0.209638	0.785886
0.216734	0.872037
0.220582	0.857806
0.198195	0.831866
0.207505	0.86452
0.0645735	0.764229
0.0572935	0.85351
0.0498267	0.938793
0.0375334	0.945607
0.0243618	0.976531
0.208938	0.958284
0.0784857	0.643615
0.0963515	0.585044
0.072137	0.687145
0.115931	0.68996
0.152404	0.733693
0.144671	0.720713
0.159675	0.755003
0.173136	0.790576
0.170467	0.787987
0.147549	0.744953
0.175852	0.799515
0.195582	0.833261
0.150615	0.756163
0.152929	0.784154
0.204761	0.82659
0.206885	0.829819
0.154247	0.877295
0.137156	0.853821
0.202355	0.821592
0.213451	0.794329
0.224737	0.859602
0.216671	0.92295
0.23023	0.964578
0.235678	0.941868
0.216834	0.967315
0.0779342	0.74168
0.0707966	0.84977
0.0632329	0.939111
0.0541578	0.977325
0.0393315	0.976446
0.0844513	0.63057
0.103394	0.68766
0.123434	0.838714
0.161857	0.774187
0.155059	0.759751
0.167592	0.786567
0.186124	0.826484
0.18238	0.824357
0.158876	0.780792
0.19009	0.829408
0.209503	0.839337
0.162501	0.80659
0.165758	0.86323
0.218831	0.805473
0.220595	0.815087
0.155988	0.949415
0.143119	0.94698
0.21651	0.799641
0.228386	0.864445
0.240269	0.932791
0.223941	0.975987
0.0908022	0.710215
0.0842127	0.842153
0.076982	0.938835
0.0687862	0.977223
0.110393	0.831173
0.130232	0.941798
0.172718	0.81068
0.16624	0.797655
0.178194	0.820289
0.19914	0.851241
0.194931	0.850174
0.170868	0.821571
0.207977	0.852836
0.203313	0.853313
0.213538	0.848115
0.221974	0.828365
0.175208	0.867527
0.179724	0.937046
0.171086	0.943939
0.233411	0.876155
0.234759	0.882855
0.167025	0.957597
0.161371	0.972585
0.149554	0.977269
0.231296	0.871987
0.243983	0.938938
0.0973925	0.8338
0.0906468	0.937805
0.083164	0.976654
0.117263	0.938401
0.137136	0.977157
0.1847	0.840716
0.178246	0.832348
0.190244	0.84712
0.212447	0.872596
0.20814	0.877434
0.183566	0.871472
0.219903	0.854722
0.216346	0.865923
0.22269	0.840931
0.235356	0.887292
0.188598	0.936157
0.193121	0.97188
0.183194	0.970587
0.248729	0.950817
0.249747	0.955564
0.172597	0.968817
0.246806	0.947131
0.104084	0.937256
0.097239	0.976547
0.124273	0.977032
0.197545	0.876069
0.190997	0.874102
0.203236	0.878187
0.226398	0.91887
0.222071	0.925369
0.196899	0.935942
0.233008	0.901887
0.230056	0.910629
0.235	0.893439
0.249851	0.956678
0.202345	0.972912
0.110959	0.976735
0.211132	0.932097
0.204427	0.934473
0.217005	0.929488
0.241205	0.955897
0.236817	0.958476
0.210832	0.972903
0.247331	0.956046
0.244715	0.955166
0.249044	0.955948
0.225467	0.967861
0.218548	0.971255
0.231565	0.963019
