-0.0857732	0.900688
-0.0694646	0.889781
0.029509	0.868791
0.0264396	0.913809
0.027301	0.972949
0.0152698	1
-0.00953325	1
-0.0915711	0.866157
-0.082854	0.881754
-0.11006	0.843768
-0.119241	0.854353
-0.126229	0.811087
-0.135541	0.72142
-0.00118888	0.946307
-0.00124216	0.883413
-0.0010703	0.811796
-0.146887	0.692906
-0.136356	0.617111
-0.157779	0.822775
-0.179113	0.919053
0.0142301	0.736337
0.0160607	0.744051
0.0183412	0.869304
-0.190822	0.961915
0.0208498	0.951693
-0.0502476	0.880144
0.00323414	0.866613
-0.0194213	0.874412
-0.00530434	0.871218
-0.0294691	0.874994
0.0123379	0.862205
0.0204812	0.86132
0.0162022	0.860421
0.0230941	0.861033
0.0206487	0.854416
-0.0753773	0.886835
-0.0572047	0.87778
0.0446734	0.884731
0.0370014	0.892922
0.040022	0.933946
0.0289935	1
0.00733095	1
0.0191628	1
-0.00105495	1
-0.0792653	0.842208
-0.0713645	0.864731
-0.0989338	0.814025
-0.117431	0.768936
-0.126403	0.662222
0.00996147	0.943054
0.0114705	0.867658
0.0127722	0.810917
-0.136244	0.714443
-0.12593	0.604518
-0.147043	0.83853
-0.169023	0.923708
0.0284378	0.705302
0.030631	0.710354
0.0331153	0.859675
-0.180732	0.961486
0.0358485	0.951619
-0.0377235	0.872412
0.00941227	0.866568
0.0181039	0.860653
-0.0100114	0.872223
0.00202198	0.871206
-0.0179543	0.870085
0.0263191	0.856075
0.0314453	0.863157
0.0323387	0.863867
0.0429662	0.871939
-0.0640084	0.872223
-0.0451931	0.86735
0.0552461	0.883619
0.0546506	0.909512
0.0416302	0.984903
0.031713	1
0.0220498	0.94053
-0.0670335	0.808641
-0.0595682	0.851262
-0.0871875	0.7665
-0.107064	0.709881
-0.116155	0.604639
0.0243479	0.867431
0.0264128	0.803916
-0.124848	0.74679
-0.114777	0.627159
-0.135569	0.848419
-0.158294	0.925528
0.0423416	0.686909
0.0448275	0.685153
0.0476214	0.849214
-0.169981	0.960684
0.0507141	0.950151
-0.0258425	0.86635
0.0158545	0.865942
0.0239282	0.860843
0.0325017	0.8535
0.00808472	0.866433
-0.00311349	0.869731
-0.00645646	0.865665
0.0393326	0.854127
0.0426656	0.864957
0.0543676	0.87048
-0.052354	0.861315
-0.0334492	0.860041
0.066393	0.877823
0.066482	0.896092
0.0534413	0.948875
0.044104	1
0.0345931	0.95126
-0.0544605	0.762013
-0.0475308	0.830111
-0.0748229	0.710829
-0.0957315	0.642961
-0.105112	0.573207
0.0373837	0.890331
0.039971	0.814469
-0.11262	0.784197
-0.103131	0.689172
-0.12312	0.852917
-0.146972	0.924041
0.0560321	0.693027
0.0586891	0.684206
0.061826	0.844381
-0.158611	0.959446
0.0653946	0.947271
-0.014094	0.858678
0.0297734	0.857679
0.0222553	0.858594
0.0383402	0.850984
0.0468725	0.847808
0.0105619	0.85205
0.0523439	0.855454
0.0651075	0.860915
-0.0406182	0.851029
-0.0219205	0.84896
0.077798	0.866832
0.0776629	0.884396
0.0684051	0.914001
0.0780547	0.903891
0.0628913	0.927458
0.0559777	0.971395
0.0472251	0.96581
-0.0416145	0.720357
-0.0354551	0.794454
-0.0614442	0.6725
-0.0834955	0.607715
-0.0937199	0.602508
0.05055	0.917652
0.0536147	0.833154
-0.0993537	0.818522
-0.0914812	0.766879
-0.108191	0.86775
-0.135232	0.922076
0.0695222	0.697631
0.072137	0.690851
0.0756698	0.846089
-0.146664	0.959495
0.0798389	0.949317
-0.0017662	0.841357
0.0359172	0.845362
0.043485	0.842729
0.0291948	0.838148
0.0535222	0.83775
0.0618729	0.844486
0.0754502	0.847898
-0.0289323	0.832887
-0.0107347	0.827099
0.0910964	0.848493
0.0882105	0.870629
0.0892214	0.888497
0.0765623	0.915621
0.0878122	0.902958
0.0668393	0.933076
0.0597179	0.952729
-0.0288684	0.699704
-0.0233194	0.755092
-0.047248	0.673714
-0.0692442	0.664832
-0.0830908	0.69825
0.0639365	0.918398
0.0678566	0.832898
-0.0852351	0.836228
-0.0805264	0.811971
-0.0895349	0.862312
-0.123823	0.926841
0.0823728	0.679469
0.084877	0.694239
0.0890098	0.849555
-0.134181	0.964626
0.0939915	0.953401
0.0236089	0.81515
0.00887709	0.810841
0.0484469	0.823644
0.0430531	0.814096
0.0574659	0.821129
0.0394207	0.788736
0.0723336	0.819488
0.0839521	0.827906
-0.0173942	0.803003
-0.000817049	0.795936
0.096771	0.820697
0.0981575	0.857972
0.09899	0.871331
0.10239	0.877681
0.0832662	0.910394
0.0946393	0.890589
0.0718284	0.927086
-0.0163857	0.701632
-0.0112334	0.727796
-0.033667	0.697771
-0.0517719	0.70992
-0.0664285	0.768442
-0.0766642	0.778051
0.0775917	0.900612
0.0847763	0.782258
-0.0714666	0.841215
-0.0684266	0.821495
-0.0745236	0.855899
-0.091439	0.921784
-0.105762	0.926685
-0.11727	0.946066
0.0923211	0.657715
0.0962707	0.707158
0.101636	0.858143
-0.121208	0.969073
0.107801	0.954
0.0361123	0.750041
0.0164007	0.778414
0.0601516	0.795766
0.0541171	0.783154
0.0524652	0.739232
0.0729027	0.790242
0.0516057	0.681437
0.0891004	0.784264
0.0918348	0.804207
-0.00621439	0.769785
0.00629809	0.773234
0.101698	0.789635
0.107078	0.822458
0.110356	0.793305
0.106816	0.840599
0.107582	0.855327
0.110922	0.8585
0.105854	0.864069
0.0901349	0.878671
0.101652	0.849226
-0.00429461	0.720825
0.00121005	0.721496
-0.0206339	0.730572
-0.0373604	0.754395
-0.0532955	0.782562
0.0981761	0.788635
-0.0576929	0.844622
-0.0552901	0.828016
0.0981849	0.686262
-0.0602167	0.847808
-0.0770782	0.924547
-0.0939881	0.96012
-0.107795	0.962457
0.106171	0.723383
0.113566	0.865786
0.121217	0.949918
0.0342853	0.73123
0.0178814	0.745984
0.0617337	0.765898
0.0731455	0.756597
0.0631862	0.696129
0.0637154	0.579063
0.0885157	0.757457
0.0655916	0.519641
0.0559708	0.659142
0.10293	0.762926
0.00471918	0.750246
0.114332	0.766799
0.119043	0.793962
0.123439	0.761274
0.114796	0.828804
0.11856	0.833204
0.117826	0.822832
0.123667	0.799306
0.115171	0.830459
0.112271	0.812447
0.109664	0.760559
0.00689607	0.751407
0.0162988	0.7363
-0.0081157	0.761932
-0.0238268	0.788624
-0.0396928	0.809732
0.107964	0.704437
-0.0438149	0.849746
-0.04173	0.839355
-0.0460062	0.843818
-0.0627229	0.922864
-0.0798381	0.970393
0.116822	0.73711
0.125403	0.868438
0.134192	0.94713
0.0503173	0.710083
0.0333695	0.733652
0.0710957	0.70655
0.0881772	0.723668
0.0746974	0.528326
0.0756317	0.368233
0.103737	0.749591
0.0782993	0.402605
0.0699904	0.604645
0.117193	0.756216
0.128066	0.748304
0.131044	0.74695
0.136503	0.718451
0.12537	0.793062
0.130451	0.762272
0.128228	0.731182
0.135217	0.698785
0.121453	0.766582
0.120227	0.71886
0.118655	0.69197
0.0231172	0.7714
0.0146982	0.777672
0.00371062	0.786844
-0.0107173	0.811187
-0.0260982	0.828769
-0.0297768	0.856029
-0.0279658	0.848716
-0.0316998	0.842768
-0.0482936	0.917485
-0.0653974	0.977075
0.127823	0.733682
0.137106	0.867563
0.146675	0.949142
0.0475428	0.739452
0.0635716	0.710911
0.0351152	0.770268
0.0864005	0.620126
0.104235	0.740585
0.0854384	0.34325
0.0872591	0.243946
0.119343	0.77043
0.0898052	0.417179
0.0815863	0.607
0.132322	0.764356
0.142336	0.728643
0.143436	0.679944
0.149372	0.678901
0.137173	0.715555
0.14241	0.668866
0.138301	0.645735
0.146419	0.63917
0.129812	0.674111
0.129208	0.670592
0.025323	0.807849
0.0144804	0.803002
0.00202689	0.824595
-0.012531	0.839628
-0.0155033	0.864314
-0.0140024	0.856385
-0.0172278	0.852141
-0.0337299	0.913951
-0.0507191	0.978336
0.138704	0.734086
0.148498	0.871775
0.158625	0.9517
0.0593434	0.753992
0.0471778	0.777331
0.0744064	0.725103
0.0370603	0.810397
0.102927	0.710885
0.0948924	0.500345
0.122367	0.799704
0.0961787	0.280154
0.0984394	0.307799
0.13443	0.799484
0.100467	0.553378
0.0917863	0.662998
0.149995	0.782258
0.155251	0.715396
0.15621	0.654877
0.162334	0.687258
0.149505	0.650078
0.154378	0.649005
0.148622	0.667149
0.157574	0.695865
0.139235	0.65815
0.0267789	0.836045
0.0144204	0.832252
0.00103213	0.846486
-0.000839712	0.873541
0.000242692	0.863747
-0.00258958	0.863221
-0.0190307	0.919149
-0.0358553	0.97961
0.149179	0.74826
0.159413	0.881292
0.169996	0.951387
0.0686962	0.769412
0.0575661	0.784665
0.0486633	0.812051
0.0835237	0.749206
0.0392152	0.837886
0.103399	0.660164
0.116821	0.783592
0.104651	0.503998
0.136841	0.832807
0.107008	0.395792
0.109236	0.51773
0.149439	0.825888
0.110646	0.685704
0.101276	0.727649
0.161425	0.77171
0.16791	0.735931
0.169491	0.711021
0.175762	0.748809
0.162156	0.674162
0.166313	0.731348
0.159128	0.776504
0.168639	0.808447
0.0283827	0.854291
0.0146483	0.851459
0.0146798	0.880346
0.0149728	0.870051
0.0120863	0.862835
-0.00425483	0.925947
-0.0208597	0.981176
0.169774	0.893265
0.180746	0.947826
0.0648895	0.78851
0.0758144	0.78897
0.0593064	0.811441
0.0513005	0.837441
0.0919041	0.778675
0.0419037	0.855959
0.112135	0.707809
0.134861	0.848614
0.129655	0.837116
0.115247	0.61231
0.140859	0.853279
0.149936	0.854702
0.117821	0.601494
0.119787	0.692023
0.164915	0.822842
0.163879	0.847483
0.120684	0.75559
0.110477	0.775452
0.167995	0.808297
0.172954	0.785062
0.181086	0.781478
0.183659	0.800025
0.18997	0.821156
0.175034	0.766241
0.177956	0.831145
0.179602	0.904021
0.03044	0.872849
0.0332108	0.879921
0.0260711	0.850797
0.0104429	0.923044
-0.00578888	0.983021
0.190837	0.945668
0.0683438	0.805892
0.0825789	0.810574
0.0626535	0.834076
0.0548173	0.855821
0.100015	0.808155
0.0454239	0.870883
0.122953	0.778334
0.14735	0.877657
0.14451	0.875929
0.126162	0.738097
0.150277	0.871147
0.163472	0.869993
0.128512	0.744674
0.130354	0.767087
0.177666	0.838563
0.177987	0.862672
0.130913	0.795412
0.119611	0.809955
0.177041	0.817315
0.185547	0.810505
0.195004	0.831017
0.199971	0.856295
0.205141	0.85757
0.187654	0.845297
0.189008	0.909306
0.0502787	0.881675
0.0445606	0.864798
0.0361023	0.836488
0.0246533	0.908758
0.00930344	0.984934
0.200234	0.947188
0.0730409	0.826521
0.0893966	0.832258
0.0670061	0.852512
0.059213	0.868541
0.108033	0.834376
0.134572	0.834561
0.160361	0.891517
0.158905	0.893046
0.136764	0.811701
0.162419	0.884892
0.178026	0.883212
0.139335	0.803729
0.141244	0.806016
0.191001	0.849648
0.19275	0.876051
0.141765	0.837324
0.128694	0.84882
0.188992	0.832697
0.199118	0.837281
0.209638	0.856975
0.216734	0.933076
0.220582	0.932757
0.198195	0.917532
0.207505	0.928235
0.0645735	0.87945
0.0572935	0.88595
0.0498267	0.922227
0.0375334	0.909027
0.0243618	0.987484
0.208938	0.955646
0.0784857	0.845549
0.0963515	0.851788
0.072137	0.866128
0.115931	0.86506
0.152404	0.883774
0.144671	0.859951
0.159675	0.892634
0.173136	0.900794
0.170467	0.901368
0.147549	0.844902
0.175852	0.895226
0.195582	0.939766
0.150615	0.834018
0.152929	0.843491
0.204761	0.858678
0.206885	0.910988
0.154247	0.899834
0.137156	0.89862
0.202355	0.844507
0.213451	0.852112
0.224737	0.9308
0.216671	0.956117
0.23023	0.988093
0.235678	0.98306
0.216834	0.977378
0.0779342	0.878687
0.0707966	0.889948
0.0632329	0.943053
0.0541578	0.98798
0.0393315	0.989049
0.0844513	0.861422
0.103394	0.873701
0.123434	0.902849
0.161857	0.889047
0.155059	0.873347
0.167592	0.898109
0.186124	0.940855
0.18238	0.920977
0.158876	0.862068
0.19009	0.952002
0.209503	0.976142
0.162501	0.861299
0.165758	0.890758
0.218831	0.888944
0.220595	0.9693
0.155988	0.963052
0.143119	0.962674
0.21651	0.842948
0.228386	0.927267
0.240269	0.982431
0.223941	0.99125
0.0908022	0.87741
0.0842127	0.891619
0.076982	0.946697
0.0687862	0.985934
0.110393	0.90156
0.130232	0.961042
0.172718	0.896472
0.16624	0.882189
0.178194	0.908109
0.19914	0.986599
0.194931	0.96628
0.170868	0.878621
0.207977	1
0.203313	1
0.213538	1
0.221974	1
0.175208	0.893286
0.179724	0.958207
0.171086	0.961503
0.233411	0.957479
0.234759	1
0.167025	0.977048
0.161371	0.987563
0.149554	0.985593
0.231296	0.918885
0.243983	0.983008
0.0973925	0.897359
0.0906468	0.948455
0.083164	0.984818
0.117263	0.958017
0.137136	0.984962
0.1847	0.904566
0.178246	0.892259
0.190244	0.935154
0.212447	1
0.20814	1
0.183566	0.895709
0.219903	1
0.216346	1
0.22269	1
0.235356	1
0.188598	0.954577
0.193121	0.984805
0.183194	0.987599
0.248729	0.987632
0.249747	0.99302
0.172597	0.988969
0.246806	0.983861
0.104084	0.953828
0.097239	0.98448
0.124273	0.984744
0.197545	0.936195
0.190997	0.905873
0.203236	0.978344
0.226398	1
0.222071	1
0.196899	0.950826
0.233008	1
0.230056	1
0.235	1
0.249851	0.996291
0.202345	0.984456
0.110959	0.984537
0.211132	0.981788
0.204427	0.956265
0.217005	1
0.241205	0.998905
0.236817	0.997898
0.210832	0.985227
0.247331	0.998724
0.244715	0.999055
0.249044	0.997982
0.225467	0.992216
0.218548	0.98798
0.231565	0.995683
