-0.0466061	0.972233
-0.0418474	0.967717
-0.0888768	1
-0.0372472	0.987666
-0.100929	0.998646
-0.0426359	0.986161
-0.0523896	0.959992
-0.12631	0.994481
-0.112069	0.99438
-0.0696906	0.875978
-0.0553272	0.915259
-0.141085	0.954239
-0.156105	0.893083
-0.169538	0.840402
-0.0625209	0.87559
-0.066707	0.824382
-0.0714407	0.720958
-0.177578	0.738867
-0.204292	0.791707
-0.187972	0.710366
-0.0633474	0.656039
-0.217052	0.900877
-0.0540559	0.66809
-0.230227	0.961198
-0.047622	0.8906
-0.0541866	0.97794
-0.076496	1
-0.0511401	0.917534
-0.041218	0.91021
-0.0639045	0.953117
-0.034404	0.910822
-0.0295283	0.940452
-0.0881752	1
-0.0235955	0.962865
-0.0281742	0.988524
-0.0985975	1
-0.0296358	0.981842
-0.0442772	0.966048
-0.122108	0.994358
-0.108555	0.994859
-0.0587516	0.883193
-0.136059	0.956465
-0.150076	0.90118
-0.16373	0.844497
-0.0505039	0.881697
-0.0542253	0.848279
-0.0584268	0.74572
-0.171579	0.730278
-0.196031	0.814266
-0.204689	0.840921
-0.0486655	0.617363
-0.213058	0.918789
-0.0352967	0.698948
-0.223932	0.966182
-0.0381101	0.940289
-0.0393563	0.977709
-0.0768323	1
-0.0371	0.871728
-0.0498995	0.888654
-0.0278397	0.86547
-0.0652352	0.949461
-0.0216224	0.868295
-0.0173577	0.896668
-0.086296	1
-0.0110853	0.930995
-0.0139251	1
-0.0951446	0.983046
-0.0156905	0.993713
-0.0316934	0.977044
-0.0471522	0.916543
-0.117649	0.969889
-0.105212	0.970284
-0.130894	0.938014
-0.144223	0.898546
-0.157584	0.835404
-0.0378603	0.909993
-0.0410664	0.862035
-0.0445665	0.75181
-0.176036	0.69347
-0.163355	0.714882
-0.186735	0.798706
-0.205803	0.922456
-0.0325109	0.590534
-0.0270598	0.896258
-0.216822	0.965415
-0.024383	0.981942
-0.0775044	1
-0.0339432	0.871129
-0.0224992	0.861968
-0.0510274	0.884561
-0.0136743	0.855354
-0.0692023	0.945021
-0.00894479	0.85206
-0.00682773	0.857016
-0.0792615	0.945258
0.000358239	0.899576
-0.000454296	0.973448
-0.0938092	0.9421
-0.000985153	0.997482
-0.017726	0.976132
-0.0346961	0.962658
-0.112647	0.928569
-0.101283	0.92839
-0.125699	0.911949
-0.138231	0.883635
-0.150681	0.813538
-0.0249565	0.94399
-0.0275645	0.884833
-0.0300113	0.76145
-0.166358	0.687256
-0.154834	0.685701
-0.177433	0.796856
-0.197487	0.916614
-0.0159153	0.6477
-0.0152791	0.692073
-0.0119586	0.877756
-0.208921	0.963
-0.00932093	0.97494
-0.0319254	0.87583
-0.0177246	0.867882
-0.00780497	0.861078
-0.0564701	0.882299
0.00259502	0.852911
0.00124995	0.843751
0.000737197	0.849581
-0.0818739	0.906103
0.012641	0.867578
0.0130664	0.942435
-0.0935928	0.916079
0.0136479	1
-0.00109695	0.988115
-0.021779	0.983233
-0.105742	0.891909
-0.0935786	0.902139
-0.121055	0.884855
-0.132241	0.851322
-0.14337	0.774152
-0.0124766	0.953107
-0.0141554	0.898157
-0.0153175	0.791579
-0.156852	0.685476
-0.145964	0.648659
-0.167866	0.807275
-0.188583	0.915448
-0.000446796	0.721861
0.000950836	0.740436
0.00330466	0.872013
-0.200218	0.962896
0.00577505	0.957208
-0.0637663	0.888141
-0.0125937	0.870989
-0.0422636	0.879481
-0.00245921	0.866838
0.00689031	0.860282
0.0119448	0.84935
0.00888683	0.847179
-0.0857732	0.900338
-0.0694646	0.88967
0.029509	0.868638
0.0264396	0.913643
0.027301	0.972989
0.0152698	0.989823
-0.00953325	0.993137
-0.0915711	0.865716
-0.082854	0.881432
-0.11006	0.842713
-0.119241	0.853418
-0.126229	0.809716
-0.135541	0.719992
-0.00118888	0.94677
-0.00124216	0.884152
-0.0010703	0.81304
-0.146887	0.694885
-0.136356	0.617614
-0.157779	0.823832
-0.179113	0.919524
0.0142301	0.735458
0.0160607	0.743011
0.0183412	0.864958
-0.190822	0.962817
0.0208498	0.948378
-0.0502476	0.880177
0.00323414	0.866464
-0.0194213	0.874463
-0.00530434	0.871306
-0.0294691	0.875015
0.0123379	0.862208
0.0204812	0.861324
0.0162022	0.860423
0.0230941	0.861113
0.0206487	0.854381
-0.0753773	0.88654
-0.0572047	0.877693
0.0446734	0.884666
0.0370014	0.892859
0.040022	0.933882
0.0289935	0.995496
0.00733095	0.994726
0.0191628	0.975543
-0.00105495	1
-0.0792653	0.841773
-0.0713645	0.864605
-0.0989338	0.812728
-0.117431	0.76711
-0.126403	0.660694
0.00996147	0.943343
0.0114705	0.868193
0.0127722	0.810971
-0.136244	0.716614
-0.12593	0.605733
-0.147043	0.839412
-0.169023	0.924079
0.0284378	0.705228
0.030631	0.709628
0.0331153	0.854429
-0.180732	0.962267
0.0358485	0.947427
-0.0377235	0.872458
0.00941227	0.866656
0.0181039	0.860691
-0.0100114	0.872306
0.00202198	0.87138
-0.0179543	0.870117
0.0263191	0.856071
0.0314453	0.863241
0.0323387	0.864
0.0429662	0.872074
-0.0640084	0.872054
-0.0451931	0.867367
0.0552461	0.883692
0.0546506	0.909327
0.0416302	0.984874
0.031713	0.969658
0.0220498	0.926299
-0.0670335	0.808163
-0.0595682	0.851299
-0.0871875	0.764985
-0.107064	0.707716
-0.116155	0.603463
0.0243479	0.868339
0.0264128	0.804587
-0.124848	0.74868
-0.114777	0.628804
-0.135569	0.849006
-0.158294	0.925789
0.0423416	0.687923
0.0448275	0.685182
0.0476214	0.846456
-0.169981	0.961399
0.0507141	0.948125
-0.0258425	0.866426
0.0158545	0.866095
0.0239282	0.860938
0.0325017	0.853498
0.00808472	0.866557
-0.00311349	0.86981
-0.00645646	0.865717
0.0393326	0.854119
0.0426656	0.865063
0.0543676	0.870564
-0.052354	0.86133
-0.0334492	0.86014
0.066393	0.877849
0.066482	0.896042
0.0534413	0.948781
0.044104	0.979111
0.0345931	0.925926
-0.0544605	0.761577
-0.0475308	0.830187
-0.0748229	0.709496
-0.0957315	0.641036
-0.105112	0.572874
0.0373837	0.891373
0.039971	0.815602
-0.11262	0.785498
-0.103131	0.69065
-0.12312	0.853186
-0.146972	0.924258
0.0560321	0.694119
0.0586891	0.684637
0.061826	0.844904
-0.158611	0.96012
0.0653946	0.948157
-0.014094	0.858764
0.0297734	0.857796
0.0222553	0.858707
0.0383402	0.85099
0.0468725	0.847714
0.0105619	0.852075
0.0523439	0.855401
0.0651075	0.860818
-0.0406182	0.851162
-0.0219205	0.849096
0.077798	0.866697
0.0776629	0.884325
0.0684051	0.913733
0.0780547	0.903736
0.0628913	0.927264
0.0559777	0.962127
0.0472251	0.944809
-0.0416145	0.719951
-0.0354551	0.794462
-0.0614442	0.671745
-0.0834955	0.606757
-0.0937199	0.603022
0.05055	0.918149
0.0536147	0.833949
-0.0993537	0.819242
-0.0914812	0.767766
-0.108191	0.867517
-0.135232	0.922305
0.0695222	0.697995
0.072137	0.690725
0.0756698	0.846607
-0.146664	0.960242
0.0798389	0.950829
-0.0017662	0.841344
0.0359172	0.845525
0.043485	0.842791
0.0291948	0.838201
0.0535222	0.83761
0.0618729	0.844252
0.0754502	0.847563
-0.0289323	0.833058
-0.0107347	0.827136
0.0910964	0.848076
0.0882105	0.870432
0.0892214	0.888347
0.0765623	0.915338
0.0878122	0.902744
0.0668393	0.933002
0.0597179	0.942829
-0.0288684	0.699212
-0.0233194	0.754873
-0.047248	0.673258
-0.0692442	0.664882
-0.0830908	0.698963
0.0639365	0.918451
0.0678566	0.832965
-0.0852351	0.83662
-0.0805264	0.812439
-0.0895349	0.862177
-0.123823	0.935635
0.0823728	0.678215
0.084877	0.692298
0.0890098	0.849353
-0.134181	0.973306
0.0939915	0.955552
0.0236089	0.814994
0.00887709	0.810588
0.0484469	0.823838
0.0430531	0.814262
0.0574659	0.821043
0.0394207	0.788619
0.0723336	0.819085
0.0839521	0.827355
-0.0173942	0.803025
-0.000817049	0.795649
0.096771	0.820129
0.0981575	0.857568
0.09899	0.871071
0.10239	0.87747
0.0832662	0.91013
0.0946393	0.890379
0.0718284	0.927033
-0.0163857	0.701051
-0.0112334	0.727283
-0.033667	0.697371
-0.0517719	0.709873
-0.0664285	0.76882
-0.0766642	0.778578
0.0775917	0.900436
0.0847763	0.781782
-0.0714666	0.841443
-0.0684266	0.821762
-0.0745236	0.855806
-0.091439	0.916896
-0.105762	0.926596
-0.11727	0.956321
0.0923211	0.656162
0.0962707	0.705238
0.101636	0.857871
-0.121208	0.978011
0.107801	0.955843
0.0361123	0.749448
0.0164007	0.777996
0.0601516	0.795783
0.0541171	0.783388
0.0524652	0.739218
0.0729027	0.789914
0.0516057	0.681048
0.0891004	0.783743
0.0918348	0.803583
-0.00621439	0.769455
0.00629809	0.772688
0.101698	0.789192
0.107078	0.82174
0.110356	0.792792
0.106816	0.839925
0.107582	0.854863
0.110922	0.858181
0.105854	0.863897
0.0901349	0.878535
0.101652	0.849212
-0.00429461	0.720256
0.00121005	0.720826
-0.0206339	0.730241
-0.0373604	0.754251
-0.0532955	0.782665
0.0981761	0.788825
-0.0576929	0.844783
-0.0552901	0.828138
0.0981849	0.685849
-0.0602167	0.847824
-0.0770782	0.908415
-0.0939881	0.955141
-0.107795	0.963094
0.106171	0.722847
0.113566	0.866018
0.121217	0.951268
0.0342853	0.730505
0.0178814	0.745398
0.0617337	0.765994
0.0731455	0.756225
0.0631862	0.696004
0.0637154	0.578916
0.0885157	0.757056
0.0655916	0.519739
0.0559708	0.658125
0.10293	0.762802
0.00471918	0.749645
0.114332	0.766878
0.119043	0.793168
0.123439	0.761125
0.114796	0.828043
0.11856	0.832677
0.117826	0.82267
0.123667	0.799163
0.115171	0.830288
0.112271	0.812547
0.109664	0.760844
0.00689607	0.750976
0.0162988	0.735713
-0.0081157	0.761662
-0.0238268	0.788491
-0.0396928	0.809665
0.107964	0.704511
-0.0438149	0.849864
-0.04173	0.839381
-0.0460062	0.843881
-0.0627229	0.901228
-0.0798381	0.954727
0.116822	0.736474
0.125403	0.868616
0.134192	0.948634
0.0503173	0.709106
0.0333695	0.732986
0.0710957	0.706146
0.0881772	0.722934
0.0746974	0.527406
0.0756317	0.368746
0.103737	0.749722
0.0782993	0.404565
0.0699904	0.604459
0.117193	0.757008
0.128066	0.749169
0.131044	0.746677
0.136503	0.71925
0.12537	0.792413
0.130451	0.762114
0.128228	0.731568
0.135217	0.699391
0.121453	0.766794
0.120227	0.719276
0.118655	0.691974
0.0231172	0.771047
0.0146982	0.777376
0.00371062	0.786585
-0.0107173	0.811028
-0.0260982	0.828619
-0.0297768	0.856085
-0.0279658	0.848671
-0.0316998	0.848249
-0.0482936	0.897133
-0.0653974	0.95688
0.127823	0.732664
0.137106	0.867591
0.146675	0.950902
0.0475428	0.738927
0.0635716	0.710132
0.0351152	0.769882
0.0864005	0.618225
0.104235	0.740369
0.0854384	0.341894
0.0872591	0.245936
0.119343	0.771482
0.0898052	0.421563
0.0815863	0.608548
0.132322	0.76597
0.142336	0.730497
0.143436	0.680654
0.149372	0.680595
0.137173	0.715598
0.14241	0.669585
0.138301	0.646692
0.146419	0.640235
0.129812	0.67477
0.129208	0.670709
0.025323	0.80759
0.0144804	0.802744
0.00202689	0.824376
-0.012531	0.839382
-0.0155033	0.8643
-0.0140024	0.856244
-0.0172278	0.857564
-0.0337299	0.900303
-0.0507191	0.959229
0.138704	0.733299
0.148498	0.871943
0.158625	0.953381
0.0593434	0.75374
0.0471778	0.777078
0.0744064	0.724809
0.0370603	0.810174
0.102927	0.709037
0.0948924	0.49648
0.122367	0.800263
0.0961787	0.278786
0.0984394	0.3113
0.13443	0.801049
0.100467	0.558086
0.0917863	0.66566
0.149995	0.784316
0.155251	0.717656
0.15621	0.656023
0.162334	0.688736
0.149505	0.650935
0.154378	0.649899
0.148622	0.667647
0.157574	0.696273
0.139235	0.658481
0.0267789	0.835724
0.0144204	0.831978
0.00103213	0.846192
-0.000839712	0.873453
0.000242692	0.863551
-0.00258958	0.863099
-0.0190307	0.907081
-0.0358553	0.961535
0.149179	0.747706
0.159413	0.881489
0.169996	0.952822
0.0686962	0.769287
0.0575661	0.78459
0.0486633	0.811938
0.0835237	0.749791
0.0392152	0.837619
0.103399	0.656274
0.116821	0.782766
0.104651	0.499454
0.136841	0.833816
0.107008	0.394916
0.109236	0.520931
0.149439	0.827413
0.110646	0.688788
0.101276	0.730288
0.161425	0.773877
0.16791	0.737457
0.169491	0.711494
0.175762	0.749198
0.162156	0.674802
0.166313	0.731405
0.159128	0.776025
0.168639	0.807871
0.0283827	0.853955
0.0146483	0.851166
0.0146798	0.880266
0.0149728	0.869895
0.0120863	0.86261
-0.00425483	0.910018
-0.0208597	0.964588
0.169774	0.893338
0.180746	0.948934
0.0648895	0.788534
0.0758144	0.789168
0.0593064	0.811488
0.0513005	0.837358
0.0919041	0.780073
0.0419037	0.855665
0.112135	0.704306
0.134861	0.848856
0.129655	0.836576
0.115247	0.608613
0.140859	0.853812
0.149936	0.855657
0.117821	0.601027
0.119787	0.693555
0.164915	0.824639
0.163879	0.848642
0.120684	0.757597
0.110477	0.777687
0.167995	0.81036
0.172954	0.786355
0.181086	0.78182
0.183659	0.799478
0.18997	0.820533
0.175034	0.765939
0.177956	0.830343
0.179602	0.903918
0.03044	0.872709
0.0332108	0.884403
0.0260711	0.855013
0.0104429	0.908732
-0.00578888	0.968086
0.190837	0.946471
0.0683438	0.806059
0.0825789	0.811234
0.0626535	0.834222
0.0548173	0.855736
0.100015	0.809688
0.0454239	0.870748
0.122953	0.775768
0.14735	0.877661
0.14451	0.875394
0.126162	0.73577
0.150277	0.871598
0.163472	0.870754
0.128512	0.74408
0.130354	0.767786
0.177666	0.840037
0.177987	0.863522
0.130913	0.796993
0.119611	0.811716
0.177041	0.818771
0.185547	0.810733
0.195004	0.830444
0.199971	0.854804
0.205141	0.856259
0.187654	0.84422
0.189008	0.909035
0.0502787	0.881688
0.0445606	0.869011
0.0361023	0.8413
0.0246533	0.896773
0.00930344	0.971255
0.200234	0.947771
0.0730409	0.82688
0.0893966	0.833108
0.0670061	0.852702
0.059213	0.868541
0.108033	0.8357
0.134572	0.832934
0.160361	0.89154
0.158905	0.892792
0.136764	0.810208
0.162419	0.885283
0.178026	0.883789
0.139335	0.803113
0.141244	0.806607
0.191001	0.850179
0.19275	0.876638
0.141765	0.838439
0.128694	0.849959
0.188992	0.833006
0.199118	0.836752
0.209638	0.855761
0.216734	0.920255
0.220582	0.915159
0.198195	0.912638
0.207505	0.918395
0.0645735	0.879472
0.0572935	0.885731
0.0498267	0.910609
0.0375334	0.897708
0.0243618	0.97537
0.208938	0.95262
0.0784857	0.846037
0.0963515	0.852693
0.072137	0.866371
0.115931	0.865903
0.152404	0.882995
0.144671	0.858693
0.159675	0.892168
0.173136	0.900947
0.170467	0.901262
0.147549	0.843787
0.175852	0.895667
0.195582	0.940116
0.150615	0.833643
0.152929	0.843939
0.204761	0.86322
0.206885	0.91123
0.154247	0.899972
0.137156	0.898744
0.202355	0.848731
0.213451	0.85094
0.224737	0.913268
0.216671	0.943028
0.23023	0.975572
0.235678	0.967397
0.216834	0.968689
0.0779342	0.878876
0.0707966	0.889632
0.0632329	0.929561
0.0541578	0.976235
0.0393315	0.978053
0.0844513	0.861992
0.103394	0.874344
0.123434	0.902741
0.161857	0.88829
0.155059	0.872321
0.167592	0.897709
0.186124	0.941015
0.18238	0.920915
0.158876	0.861321
0.19009	0.952259
0.209503	0.976344
0.162501	0.861091
0.165758	0.890727
0.218831	0.935471
0.220595	0.969334
0.155988	0.959994
0.143119	0.952058
0.21651	0.889003
0.228386	0.912152
0.240269	0.96675
0.223941	0.98171
0.0908022	0.877852
0.0842127	0.891251
0.076982	0.932114
0.0687862	0.973047
0.110393	0.901412
0.130232	0.946374
0.172718	0.895895
0.16624	0.881457
0.178194	0.907755
0.19914	0.986651
0.194931	0.966252
0.170868	0.878183
0.207977	1
0.203313	1
0.213538	1
0.221974	1
0.175208	0.89286
0.179724	0.950969
0.171086	0.961376
0.233411	1
0.234759	1
0.167025	0.976884
0.161371	0.984617
0.149554	0.975604
0.231296	0.955669
0.243983	0.969686
0.0973925	0.897129
0.0906468	0.933471
0.083164	0.971285
0.117263	0.943344
0.137136	0.97164
0.1847	0.904032
0.178246	0.891774
0.190244	0.934799
0.212447	1
0.20814	1
0.183566	0.895219
0.219903	1
0.216346	1
0.22269	1
0.235356	0.998877
0.188598	0.939391
0.193121	0.977421
0.183194	0.988196
0.248729	0.988455
0.249747	0.993725
0.172597	0.989533
0.246806	0.978632
0.104084	0.938966
0.097239	0.970799
0.124273	0.97137
0.197545	0.953936
0.190997	0.923301
0.203236	0.978168
0.226398	0.999052
0.222071	0.998147
0.196899	0.936571
0.233008	0.998889
0.230056	0.999187
0.235	0.998215
0.249851	0.995524
0.202345	0.970629
0.110959	0.970992
0.211132	0.995423
0.204427	0.963541
0.217005	0.998716
0.241205	0.998062
0.236817	0.996222
0.210832	0.972192
0.247331	0.997705
0.244715	0.998339
0.249044	0.996312
0.225467	0.988226
0.218548	0.977503
0.231565	0.994749
